,t,I_out
47583,2.37915,-35.430637322277605
47584,2.3792,-35.37401166695728
47585,2.3792500000000003,-35.31764922205187
47586,2.3793,-35.26154857603071
47587,2.37935,-35.20570832666178
47588,2.3794,-35.150127080936215
47589,2.3794500000000003,-35.09480345498984
47590,2.3795,-35.039736074030586
47591,2.37955,-34.984923572258914
47592,2.3796,-34.93036459279637
47593,2.3796500000000003,-34.87605778761126
47594,2.3797,-34.82200181744656
47595,2.37975,-34.76819535174579
47596,2.3798,-34.714637068583706
47597,2.37985,-34.66132565459457
47598,2.3799,-34.60825980490219
47599,2.37995,-34.555438223052235
47600,2.38,-34.50285962094189
47601,2.38005,-34.45052271875181
47602,2.3801,-34.39842624488199
47603,2.38015,-34.34656893588141
47604,2.3802000000000003,-34.29494953638427
47605,2.38025,-34.24356679904591
47606,2.3803,-34.19241948447597
47607,2.38035,-34.14150636117651
47608,2.3804000000000003,-34.09082620547678
47609,2.38045,-34.04037780147438
47610,2.3805,-33.99015994096821
47611,2.38055,-33.940171423401175
47612,2.3806000000000003,-33.89041105579709
47613,2.38065,-33.84087765270376
47614,2.3807,-33.79157003612925
47615,2.38075,-33.742487035485475
47616,2.3808,-33.69362748752943
47617,2.38085,-33.64499023630468
47618,2.3809,-33.59657413308635
47619,2.38095,-33.5483780363218
47620,2.381,-33.50040081157519
47621,2.38105,-33.45264133147273
47622,2.3811,-33.40509847564791
47623,2.3811500000000003,-33.35777113068531
47624,2.3812,-33.31065819006839
47625,2.38125,-33.26375855412454
47626,2.3813,-33.2170711299738
47627,2.3813500000000003,-33.1705948314744
47628,2.3814,-33.124328579173486
47629,2.38145,-33.078271300253036
47630,2.3815,-33.032421928480176
47631,2.3815500000000003,-32.9867794041568
47632,2.3816,-32.94134267406963
47633,2.38165,-32.89611069143984
47634,2.3817,-32.851082415874856
47635,2.3817500000000003,-32.80625681331973
47636,2.3818,-32.761632856009406
47637,2.38185,-32.71720952242003
47638,2.3819,-32.6729857972223
47639,2.38195,-32.62896067123416
47640,2.382,-32.585133141375756
47641,2.38205,-32.541502210623094
47642,2.3821000000000003,-32.49806688796049
47643,2.38215,-32.45482618833997
47644,2.3822,-32.41177913263175
47645,2.38225,-32.36892474758267
47646,2.3823000000000003,-32.326262065772255
47647,2.38235,-32.283790125569595
47648,2.3824,-32.241507971088744
47649,2.38245,-32.19941465214753
47650,2.3825000000000003,-32.15750922422455
47651,2.38255,-32.115790748418746
47652,2.3826,-32.074258291406075
47653,2.38265,-32.032910925399854
47654,2.3827000000000003,-31.99174772810866
47655,2.38275,-31.950767782698325
47656,2.3828,-31.909970177749344
47657,2.38285,-31.869354007218917
47658,2.3829,-31.82891837040143
47659,2.38295,-31.788662371888634
47660,2.383,-31.748585121533544
47661,2.3830500000000003,-31.70868573440888
47662,2.3831,-31.668963330772275
47663,2.38315,-31.629417036026897
47664,2.3832,-31.590045980684543
47665,2.3832500000000003,-31.550849300329837
47666,2.3833,-31.51182613558296
47667,2.38335,-31.472975632063328
47668,2.3834,-31.43429694035358
47669,2.3834500000000003,-31.39578921596461
47670,2.3835,-31.357451619300992
47671,2.38355,-31.31928331562411
47672,2.3836,-31.28128347501896
47673,2.3836500000000003,-31.243451272359533
47674,2.3837,-31.205785887275315
47675,2.38375,-31.168286504116292
47676,2.3838,-31.130952311920876
47677,2.38385,-31.09378250438246
47678,2.3839,-31.05677627981521
47679,2.38395,-31.019932841124888
47680,2.384,-30.983251395772378
47681,2.38405,-30.946731155744285
47682,2.3841,-30.910371337520623
47683,2.38415,-30.874171162044096
47684,2.3842000000000003,-30.838129854687182
47685,2.38425,-30.802246645224233
47686,2.3843,-30.766520767797143
47687,2.38435,-30.73095146088738
47688,2.3844000000000003,-30.695537967285095
47689,2.38445,-30.66027953406072
47690,2.3845,-30.62517541253318
47691,2.38455,-30.590224858241626
47692,2.3846000000000003,-30.555427130915987
47693,2.38465,-30.520781494449743
47694,2.3847,-30.48628721686864
47695,2.38475,-30.45194357030437
47696,2.3848000000000003,-30.417749830965793
47697,2.38485,-30.383705279110924
47698,2.3849,-30.34980919901967
47699,2.38495,-30.31606087896612
47700,2.385,-30.282459611190998
47701,2.38505,-30.249004691875786
47702,2.3851,-30.215695421115843
47703,2.3851500000000003,-30.18253110289186
47704,2.3852,-30.149511045047106
47705,2.38525,-30.116634559258014
47706,2.3853,-30.08390096101039
47707,2.3853500000000003,-30.051309569572503
47708,2.3854,-30.01885970797123
47709,2.38545,-29.986550702965637
47710,2.3855,-29.95438188502195
47711,2.3855500000000003,-29.922352588289147
47712,2.3856,-29.890462150574972
47713,2.38565,-29.858709913319988
47714,2.3857,-29.827095221574474
47715,2.3857500000000003,-29.795617423974658
47716,2.3858,-29.764275872718343
47717,2.38585,-29.733069923541382
47718,2.3859,-29.70199893569425
47719,2.38595,-29.671062271919396
47720,2.386,-29.64025929842728
47721,2.38605,-29.609589384874322
47722,2.3861000000000003,-29.579051904339458
47723,2.38615,-29.548646233302893
47724,2.3862,-29.518371751622492
47725,2.38625,-29.488227842511684
47726,2.3863000000000003,-29.458213892519225
47727,2.38635,-29.428329291505523
47728,2.3864,-29.39857343262204
47729,2.38645,-29.368945712289733
47730,2.3865000000000003,-29.33944553017711
47731,2.38655,-29.310072289180937
47732,2.3866,-29.280825395403
47733,2.38665,-29.251704258130687
47734,2.3867000000000003,-29.222708289816847
47735,2.38675,-29.193836906058824
47736,2.3868,-29.16508952557719
47737,2.38685,-29.136465570197085
47738,2.3869,-29.107964464828292
47739,2.38695,-29.079585637443905
47740,2.387,-29.05132851906319
47741,2.38705,-29.02319254372997
47742,2.3871,-28.99517714849334
47743,2.38715,-28.9672817733905
47744,2.3872,-28.939505861425484
47745,2.3872500000000003,-28.911848858551476
47746,2.3873,-28.884310213652277
47747,2.38735,-28.85688937852308
47748,2.3874,-28.82958580785208
47749,2.3874500000000003,-28.80239895920226
47750,2.3875,-28.775328292993855
47751,2.38755,-28.748373272485725
47752,2.3876,-28.72153336375717
47753,2.3876500000000003,-28.694808035691032
47754,2.3877,-28.668196759956086
47755,2.38775,-28.64169901098832
47756,2.3878,-28.61531426597503
47757,2.3878500000000003,-28.589042004836866
47758,2.3879,-28.562881710211347
47759,2.38795,-28.536832867435397
47760,2.388,-28.510894964528195
47761,2.38805,-28.485067492175798
47762,2.3881,-28.45934994371312
47763,2.38815,-28.433741815109105
47764,2.3882000000000003,-28.408242604948615
47765,2.38825,-28.38285181441769
47766,2.3883,-28.357568947286325
47767,2.38835,-28.332393509893706
47768,2.3884000000000003,-28.30732501113184
47769,2.38845,-28.282362962430057
47770,2.3885,-28.257506877738425
47771,2.38855,-28.232756273513946
47772,2.3886000000000003,-28.208110668703604
47773,2.38865,-28.183569584730908
47774,2.3887,-28.15913254547914
47775,2.38875,-28.13479907727671
47776,2.3888000000000003,-28.110568708882695
47777,2.38885,-28.08644097147236
47778,2.3889,-28.06241539862146
47779,2.38895,-28.038491526292695
47780,2.389,-28.014668892820104
47781,2.38905,-27.990947038895502
47782,2.3891,-27.967325507554968
47783,2.3891500000000003,-27.943803844162606
47784,2.3892,-27.920381596398997
47785,2.38925,-27.8970583142447
47786,2.3893,-27.873833549968612
47787,2.3893500000000003,-27.850706858112733
47788,2.3894,-27.827677795480167
47789,2.38945,-27.8047459211196
47790,2.3895,-27.781910796312612
47791,2.3895500000000003,-27.759171984560936
47792,2.3896,-27.73652905157368
47793,2.38965,-27.71398156525153
47794,2.3897,-27.691529095677154
47795,2.3897500000000003,-27.669171215099297
47796,2.3898,-27.646907497922438
47797,2.38985,-27.624737520691866
47798,2.3899,-27.602660862082374
47799,2.38995,-27.580677102884916
47800,2.39,-27.558785825994427
47801,2.39005,-27.536986616397726
47802,2.3901000000000003,-27.51527906116024
47803,2.39015,-27.493662749415527
47804,2.3902,-27.472137272350743
47805,2.39025,-27.45070222319624
47806,2.3903000000000003,-27.429357197213687
47807,2.39035,-27.408101791682828
47808,2.3904,-27.386935605891335
47809,2.39045,-27.365858241121522
47810,2.3905000000000003,-27.344869300639882
47811,2.39055,-27.323968389685685
47812,2.3906,-27.30315511545768
47813,2.39065,-27.282429087104518
47814,2.3907000000000003,-27.26178991571327
47815,2.39075,-27.24123721429702
47816,2.3908,-27.220770597785414
47817,2.39085,-27.20038968301186
47818,2.3909,-27.18009408870333
47819,2.39095,-27.159883435469798
47820,2.391,-27.139757345793143
47821,2.39105,-27.119715444015743
47822,2.3911,-27.0997573563302
47823,2.39115,-27.079882710768853
47824,2.3912,-27.0600911371941
47825,2.3912500000000003,-27.040382267285803
47826,2.3913,-27.020755734532845
47827,2.39135,-27.00121117422081
47828,2.3914,-26.981748223424265
47829,2.3914500000000003,-26.962366520994326
47830,2.3915,-26.943065707550268
47831,2.39155,-26.923845425467785
47832,2.3916,-26.904705318870402
47833,2.3916500000000003,-26.885645033618722
47834,2.3917,-26.866664217300865
47835,2.39175,-26.84776251922249
47836,2.3918,-26.82893959039764
47837,2.3918500000000003,-26.810195083538435
47838,2.3919,-26.79152865304654
47839,2.39195,-26.772939955001707
47840,2.392,-26.754428647154
47841,2.39205,-26.735994388914282
47842,2.3921,-26.71763684134364
47843,2.39215,-26.699355667145962
47844,2.3922000000000003,-26.681150530656716
47845,2.39225,-26.663021097836076
47846,2.3923,-26.644967036257828
47847,2.39235,-26.626988015100498
47848,2.3924000000000003,-26.60908370514052
47849,2.39245,-26.591253778741226
47850,2.3925,-26.573497909843717
47851,2.39255,-26.555815773960376
47852,2.3926000000000003,-26.538207048164036
47853,2.39265,-26.52067141108034
47854,2.3927,-26.503208542878454
47855,2.39275,-26.485818125263453
47856,2.3928000000000003,-26.46849984146641
47857,2.39285,-26.45125337623807
47858,2.3929,-26.43407841583824
47859,2.39295,-26.416974648028432
47860,2.393,-26.399941762064195
47861,2.39305,-26.382979448686037
47862,2.3931,-26.366087400111752
47863,2.3931500000000003,-26.349265310027626
47864,2.3932,-26.33251287358178
47865,2.39325,-26.315829787374163
47866,2.3933,-26.29921574945014
47867,2.3933500000000003,-26.282670459292223
47868,2.3934,-26.266193617812004
47869,2.39345,-26.249784927342645
47870,2.3935,-26.23344409163069
47871,2.3935500000000003,-26.217170815829228
47872,2.3936,-26.200964806489118
47873,2.39365,-26.184825771552287
47874,2.3937,-26.1687534203432
47875,2.3937500000000003,-26.152747463563145
47876,2.3938,-26.136807613280858
47877,2.39385,-26.120933582926263
47878,2.3939,-26.105125087282854
47879,2.39395,-26.08938184247949
47880,2.394,-26.073703565984776
47881,2.39405,-26.058089976598726
47882,2.3941,-26.042540794446143
47883,2.39415,-26.02705574096876
47884,2.3942,-26.011634538919303
47885,2.39425,-25.996276912353167
47886,2.3943000000000003,-25.980982586622844
47887,2.39435,-25.9657512883694
47888,2.3944,-25.95058274551692
47889,2.39445,-25.935476687264728
47890,2.3945000000000003,-25.92043284408149
47891,2.39455,-25.905450947697407
47892,2.3946,-25.890530731098114
47893,2.39465,-25.87567192851862
47894,2.3947000000000003,-25.860874275434668
47895,2.39475,-25.846137508558463
47896,2.3948,-25.831461365830865
47897,2.39485,-25.81684558641427
47898,2.3949000000000003,-25.802289910688184
47899,2.39495,-25.787794080240776
47900,2.395,-25.773357837863436
47901,2.39505,-25.758980927544226
47902,2.3951,-25.74466309446165
47903,2.39515,-25.730404084978193
47904,2.3952,-25.716203646634064
47905,2.3952500000000003,-25.702061528141456
47906,2.3953,-25.68797747937832
47907,2.39535,-25.673951251381315
47908,2.3954,-25.659982596340665
47909,2.3954500000000003,-25.64607126759381
47910,2.3955,-25.63221701961946
47911,2.39555,-25.61841960803203
47912,2.3956,-25.604678789575058
47913,2.3956500000000003,-25.590994322114824
47914,2.3957,-25.577365964636048
47915,2.39575,-25.56379347723501
47916,2.3958,-25.55027662111383
47917,2.3958500000000003,-25.53681515857474
47918,2.3959,-25.52340885301508
47919,2.39595,-25.510057468920074
47920,2.396,-25.49676077185913
47921,2.39605,-25.483518528478278
47922,2.3961,-25.470330506496143
47923,2.39615,-25.457196474698158
47924,2.3962000000000003,-25.444116202929298
47925,2.39625,-25.43108946209142
47926,2.3963,-25.418116024135365
47927,2.39635,-25.4051956620571
47928,2.3964000000000003,-25.392328149891597
47929,2.39645,-25.379513262707988
47930,2.3965,-25.3667507766035
47931,2.39655,-25.354040468698823
47932,2.3966000000000003,-25.341382117132614
47933,2.39665,-25.328775501056686
47934,2.3967,-25.31622040062993
47935,2.39675,-25.3037165970138
47936,2.3968000000000003,-25.291263872367285
47937,2.39685,-25.278862009841433
47938,2.3969,-25.26651079357445
47939,2.39695,-25.25421000868678
47940,2.397,-25.241959441275743
47941,2.39705,-25.229758878411143
47942,2.3971,-25.21760810812974
47943,2.3971500000000003,-25.205506919430416
47944,2.3972,-25.193455102269745
47945,2.39725,-25.181452447557096
47946,2.3973,-25.169498747148737
47947,2.3973500000000003,-25.157593793844153
47948,2.3974,-25.145737381381814
47949,2.39745,-25.133929304432385
47950,2.3975,-25.122169358595837
47951,2.3975500000000003,-25.110457340395847
47952,2.3976,-25.0987930472757
47953,2.39765,-25.087176277593098
47954,2.3977,-25.07560683061607
47955,2.3977500000000003,-25.064084506518068
47956,2.3978,-25.052609106373144
47957,2.39785,-25.04118043215268
47958,2.3979,-25.029798286718965
47959,2.39795,-25.018462473822066
47960,2.398,-25.007172798095212
47961,2.39805,-24.995929065050753
47962,2.3981,-24.984731081074113
47963,2.39815,-24.973578653421548
47964,2.3982,-24.962471590213845
47965,2.39825,-24.951409700433626
47966,2.3983000000000003,-24.940392793920374
47967,2.39835,-24.929420681365677
47968,2.3984,-24.918493174310136
47969,2.39845,-24.90761008513807
47970,2.3985000000000003,-24.89677122707393
47971,2.39855,-24.88597641417758
47972,2.3986,-24.87522546134086
47973,2.39865,-24.86451818428298
47974,2.3987000000000003,-24.85385439954656
47975,2.39875,-24.84323392449379
47976,2.3988,-24.83265657730155
47977,2.39885,-24.822122176958356
47978,2.3989000000000003,-24.81163054325964
47979,2.39895,-24.801181496804844
47980,2.399,-24.790774858991902
47981,2.39905,-24.780410452014333
47982,2.3991,-24.77008809885742
47983,2.39915,-24.759807623293188
47984,2.3992,-24.749568849877946
47985,2.3992500000000003,-24.739371603947973
47986,2.3993,-24.72921571161515
47987,2.39935,-24.71910099976356
47988,2.3994,-24.709027296045747
47989,2.3994500000000003,-24.698994428878727
47990,2.3995,-24.689002227441122
47991,2.39955,-24.679050521667666
47992,2.3996,-24.669139142247744
47993,2.3996500000000003,-24.659267920618998
47994,2.3997,-24.649436688966443
47995,2.39975,-24.63964528021759
47996,2.3998,-24.629893528038235
47997,2.3998500000000003,-24.62018126682911
47998,2.3999,-24.61050833172406
47999,2.39995,-24.600874558583662
48000,2.4,-24.59127978399391
48001,2.40005,-24.58172384526165
48002,2.4001,-24.57220658041089
48003,2.40015,-24.56272782818078
48004,2.4002000000000003,-24.553287428020337
48005,2.40025,-24.543885220086008
48006,2.4003,-24.53452104523811
48007,2.40035,-24.52519474503652
48008,2.4004000000000003,-24.51590616173974
48009,2.40045,-24.506655138298516
48010,2.4005,-24.497441518354726
48011,2.40055,-24.488265146236646
48012,2.4006000000000003,-24.47912586695663
48013,2.40065,-24.470023526207203
48014,2.4007,-24.460957970357953
48015,2.40075,-24.451929046452435
48016,2.4008000000000003,-24.44293660220495
48017,2.40085,-24.433980485997143
48018,2.4009,-24.42506054687459
48019,2.40095,-24.41617663454379
48020,2.401,-24.407328599369443
48021,2.40105,-24.39851629237089
48022,2.4011,-24.389739565219088
48023,2.40115,-24.380998270239154
48024,2.4012,-24.372292260402066
48025,2.40125,-24.36362138930422
48026,2.4013,-24.354985511189327
48027,2.4013500000000003,-24.346384480940028
48028,2.4014,-24.33781815407195
48029,2.40145,-24.32928638673042
48030,2.4015,-24.320789035688442
48031,2.4015500000000003,-24.312325958341006
48032,2.4016,-24.30389701270713
48033,2.40165,-24.295502057424258
48034,2.4017,-24.28714095174294
48035,2.4017500000000003,-24.27881355552697
48036,2.4018,-24.270519729250093
48037,2.40185,-24.26225933397772
48038,2.4019,-24.254032231397648
48039,2.4019500000000003,-24.245838283809967
48040,2.402,-24.237677354091463
48041,2.40205,-24.229549305720024
48042,2.4021,-24.2214540027656
48043,2.40215,-24.213391309888124
48044,2.4022,-24.205361092333927
48045,2.40225,-24.197363215933628
48046,2.4023000000000003,-24.18939754709887
48047,2.40235,-24.18146395282036
48048,2.4024,-24.173562300663836
48049,2.40245,-24.165692458769136
48050,2.4025000000000003,-24.157854295845752
48051,2.40255,-24.15004768117116
48052,2.4026,-24.14227248458831
48053,2.40265,-24.13452857650248
48054,2.4027000000000003,-24.126815827878296
48055,2.40275,-24.119134110238114
48056,2.4028,-24.11148329565866
48057,2.40285,-24.10386325676886
48058,2.4029000000000003,-24.096273866746547
48059,2.40295,-24.08871499931767
48060,2.403,-24.081186528761016
48061,2.40305,-24.07368832988288
48062,2.4031,-24.066220278028272
48063,2.40315,-24.058782249083748
48064,2.4032,-24.05137411947086
48065,2.4032500000000003,-24.043995766142523
48066,2.4033,-24.036647066581473
48067,2.40335,-24.0293278987967
48068,2.4034,-24.02203814132116
48069,2.4034500000000003,-24.01477767321064
48070,2.4035,-24.00754637404035
48071,2.40355,-24.00034412390213
48072,2.4036,-23.993170803402602
48073,2.4036500000000003,-23.98602629365821
48074,2.4037,-23.978910476284078
48075,2.40375,-23.97182323343499
48076,2.4038,-23.964764447754284
48077,2.4038500000000003,-23.95773400238249
