,t,I_out
41005,2.05025,-34.2723478809302
41006,2.0503,-34.27234750598553
41007,2.05035,-34.27234713108688
41008,2.0504,-34.27234675621618
41009,2.05045,-34.27234638136243
41010,2.0505,-34.27234600651912
41011,2.0505500000000003,-34.272345631692026
41012,2.0506,-34.27234525704015
41013,2.05065,-34.2723448825432
41014,2.0507,-34.27234450814022
41015,2.0507500000000003,-34.2723441337942
41016,2.0508,-34.27234375948292
41017,2.05085,-34.27234338519234
41018,2.0509,-34.27234301091488
41019,2.0509500000000003,-34.272342636644545
41020,2.051,-34.272342262430136
41021,2.05105,-34.272341888409144
41022,2.0511,-34.27234151451896
41023,2.0511500000000003,-34.27234114070816
41024,2.0512,-34.272340766945554
41025,2.05125,-34.27234039321211
41026,2.0513,-34.2723400194965
41027,2.05135,-34.272339645791455
41028,2.0514,-34.27233927209359
41029,2.05145,-34.27233889846691
41030,2.0515,-34.27233852503361
41031,2.05155,-34.272338151723964
41032,2.0516,-34.27233777848947
41033,2.05165,-34.272337405300426
41034,2.0517000000000003,-34.27233703213902
41035,2.05175,-34.27233665899436
41036,2.0518,-34.2723362858596
41037,2.05185,-34.272335912732295
41038,2.0519000000000003,-34.272335539656716
41039,2.05195,-34.27233516677545
41040,2.052,-34.27233479402479
41041,2.05205,-34.272334421353534
41042,2.0521000000000003,-34.27233404873021
41043,2.05215,-34.2723336761359
41044,2.0522,-34.272333303559535
41045,2.05225,-34.27233293099386
41046,2.0523,-34.27233255843499
41047,2.05235,-34.27233218589134
41048,2.0524,-34.27233181352045
41049,2.05245,-34.27233144130353
41050,2.0525,-34.27233106918004
41051,2.05255,-34.272330697113205
41052,2.0526,-34.27233032508072
41053,2.0526500000000003,-34.27232995306922
41054,2.0527,-34.27232958106976
41055,2.05275,-34.272329209078904
41056,2.0528,-34.27232883709299
41057,2.0528500000000003,-34.27232846518002
41058,2.0529,-34.27232809345904
41059,2.05295,-34.27232772186044
41060,2.053,-34.27232735033611
41061,2.0530500000000003,-34.27232697885687
41062,2.0531,-34.272326607404956
41063,2.05315,-34.272326235969715
41064,2.0532,-34.27232586454458
41065,2.05325,-34.27232549312531
41066,2.0533,-34.27232512171041
41067,2.05335,-34.272324750419564
41068,2.0534,-34.27232437930599
41069,2.05345,-34.2723240083
41070,2.0535,-34.27232363735923
41071,2.05355,-34.27232326645798
41072,2.0536000000000003,-34.272322895580906
41073,2.05365,-34.27232252471782
41074,2.0537,-34.272322153864
41075,2.05375,-34.27232178301681
41076,2.0538000000000003,-34.27232141217119
41077,2.05385,-34.27232104146451
41078,2.0539,-34.27232067092939
41079,2.05395,-443.55429876023146
41080,2.0540000000000003,-421.89550076449285
41081,2.05405,-397.9302203079639
41082,2.0541,-373.4184683933183
41083,2.05415,-349.36066347563496
41084,2.0542,-326.3017855544203
41085,2.05425,-304.5154367564787
41086,2.0543,-284.1150966934753
41087,2.05435,-265.1212506245556
41088,2.0544,-247.5017812480431
41089,2.05445,-231.19616951866638
41090,2.0545,-216.12989841050899
41091,2.0545500000000003,-202.2229358588278
41092,2.0546,-189.3946462794954
41093,2.05465,-177.56655413187826
41094,2.0547,-166.66382151488355
41095,2.0547500000000003,-156.61596132576042
41096,2.0548,-147.35710111146582
41097,2.05485,-138.82598763661167
41098,2.0549,-130.96584639804192
41099,2.0549500000000003,-123.72416441619394
41100,2.055,-117.05243686990707
41101,2.05505,-110.90590136566531
41102,2.0551,-105.24327352330104
41103,2.0551500000000003,-100.02649148311919
41104,2.0552,-95.22047331035338
41105,2.05525,-90.79288911899958
41106,2.0553,-86.71394847925897
41107,2.05535,-82.9562029497329
41108,2.0554,-79.49436317803476
41109,2.05545,-76.30512980791119
41110,2.0555,-73.36703733907774
41111,2.05555,-70.66031006236807
41112,2.0556,-68.16672920528397
41113,2.05565,-65.86951045742636
41114,2.0557000000000003,-63.75319109073886
41115,2.05575,-61.80352593816212
41116,2.0558,-60.00739154480613
41117,2.05585,-58.35269785563917
41118,2.0559000000000003,-56.82830685032005
41119,2.05595,-55.4239575809832
41120,2.056,-54.1301971102087
41121,2.05605,-52.938316885847414
41122,2.0561000000000003,-51.84029412496428
41123,2.05615,-50.8287378129681
41124,2.0562,-49.896838954626965
41125,2.05625,-49.03832474244213
41126,2.0563,-48.24741633388755
41127,2.05635,-47.518789953435764
41128,2.0564,-46.84754105760884
41129,2.05645,-46.229151321791285
41130,2.0565,-45.65945822676889
41131,2.05655,-45.13462704015787
41132,2.0566,-44.65112500417603
41133,2.0566500000000003,-44.20569755606049
41134,2.0567,-43.795346421040506
41135,2.05675,-43.41730943038863
41136,2.0568,-43.06904192874944
41137,2.0568500000000003,-42.748199645588386
41138,2.0569,-42.452622915449254
41139,2.05695,-42.180322140814084
41140,2.057,-41.929464399724985
41141,2.0570500000000003,-41.69836110801316
41142,2.0571,-41.48545665310039
41143,2.05715,-41.28931792282974
41144,2.0572,-41.10862465890018
41145,2.05725,-40.942160569927346
41146,2.0573,-40.788805144317024
41147,2.05735,-40.64752610787229
41148,2.0574,-40.517372475322354
41149,2.05745,-40.3974681490404
41150,2.0575,-40.287006021832774
41151,2.05755,-40.18524254413057
41152,2.0576000000000003,-40.09149271898296
41153,2.05765,-40.00512549119742
41154,2.0577,-39.925559499566305
41155,2.05775,-39.85225916359416
41156,2.0578000000000003,-39.78473107837866
41157,2.05785,-39.72252069340331
41158,2.0579,-39.66520925284043
41159,2.05795,-39.61241097682682
41160,2.0580000000000003,-39.56377046468349
41161,2.05805,-39.51896030262662
41162,2.0581,-39.47767885988556
41163,2.05815,-39.439648258345485
41164,2.0582000000000003,-39.40461250209049
41165,2.05825,-39.37233575423712
41166,2.0583,-39.342600749459955
41167,2.05835,-39.31520733152885
41168,2.0584,-39.2899711060148
41169,2.05845,-39.26672219909296
41170,2.0585,-39.245304114063366
41171,2.05855,-39.22557267794895
41172,2.0586,-39.20739507103933
41173,2.05865,-39.19064893284087
41174,2.0587,-39.17522153843671
41175,2.0587500000000003,-39.16100903972345
41176,2.0588,-39.147915766371824
41177,2.05885,-39.135853581857624
41178,2.0589,-39.12474129018896
41179,2.0589500000000003,-39.11450408935129
41180,2.059,-39.105073067804355
41181,2.05905,-39.09638474062238
41182,2.0591,-39.08838062216211
41183,2.0591500000000003,-39.08100683237896
41184,2.0592,-39.0742137341484
41185,2.05925,-39.06795559915468
41186,2.0593,-39.06219030006697
41187,2.05935,-39.05687902698274
41188,2.0594,-39.05198602618217
41189,2.05945,-39.047478359462545
41190,2.0595,-39.04332568243092
41191,2.05955,-39.039500040243226
41192,2.0596,-39.03597567942971
41193,2.05965,-39.03272887454225
41194,2.0597000000000003,-39.029737768458574
41195,2.05975,-39.02698222525389
41196,2.0598,-39.02444369465998
41197,2.05985,-39.0221050871973
41198,2.0599000000000003,-39.01995065914356
41199,2.05995,-39.01796590655997
41200,2.06,-39.01613746765968
41201,2.06005,-39.01445303286634
41202,2.0601000000000003,-39.01290126195595
41203,2.06015,-39.01147170771952
41204,2.0602,-39.01015474564384
41205,2.06025,-39.008941509123034
41206,2.0603,-39.007823829779554
41207,2.06035,-39.00679418247991
41208,2.0604,-39.00584563467661
41209,2.06045,-39.004971799746414
41210,2.0605,-39.00416679400212
41211,2.06055,-39.00342519708605
41212,2.0606,-39.00274201547843
41213,2.0606500000000003,-39.002112648895846
41214,2.0607,-39.00153285931228
41215,2.06075,-39.000998742439826
41216,2.0608,-39.00050670144795
41217,2.0608500000000003,-39.000053422751705
41218,2.0609,-38.9996358537053
41219,2.06095,-38.999251182054095
41220,2.061,-38.99889681699961
41221,2.0610500000000003,-38.9985703717692
41222,2.0611,-38.99826964754628
41223,2.06115,-38.99799261866194
41224,2.0612,-38.99773741897587
41225,2.06125,-38.997502329303224
41226,2.0613,-38.99728576583916
41227,2.06135,-38.99708626949765
41228,2.0614,-38.99690249610517
41229,2.06145,-38.99673320733435
41230,2.0615,-38.99657726237447
41231,2.06155,-38.99643361025518
41232,2.0616,-38.99630128277125
41233,2.06165,-38.996179387963764
41234,2.0617,-38.99606710411476
41235,2.06175,-38.99596367421846
41236,2.0618000000000003,-38.995868400878955
41237,2.06185,-38.995780641622055
41238,2.0619,-38.99569980457489
41239,2.06195,-38.99562534446872
41240,2.0620000000000003,-38.995556758979944
41241,2.06205,-38.995493585345464
41242,2.0621,-38.995435397241124
41243,2.06215,-38.995381801916814
41244,2.0622000000000003,-38.99533243755111
41245,2.06225,-38.99528697082277
41246,2.0623,-38.995245094657534
41247,2.06235,-38.995206526166974
41248,2.0624,-38.99517100474209
41249,2.06245,-38.99513829029369
41250,2.0625,-38.995108161642115
41251,2.06255,-38.99508041502705
41252,2.0626,-38.99505486273681
41253,2.06265,-38.99503133184582
41254,2.0627,-38.99500966303925
41255,2.0627500000000003,-38.994989709556464
41256,2.0628,-38.9949713361983
41257,2.06285,-38.99495441840916
41258,2.0629,-38.99493884144341
41259,2.0629500000000003,-38.994924499597005
41260,2.063,-38.99491129548909
41261,2.06305,-38.99489913940739
41262,2.0631,-38.994887948707714
41263,2.0631500000000003,-38.99487764725475
41264,2.0632,-38.99486816491019
41265,2.06325,-38.994859437061
41266,2.0633,-38.99485140418271
41267,2.06335,-38.99484401144218
41268,2.0634,-38.99483720832396
41269,2.06345,-38.99483094829244
41270,2.0635,-38.99482518847752
41271,2.06355,-38.99481988938749
41272,2.0636,-38.99481501464411
41273,2.06365,-38.994810530731925
41274,2.0637000000000003,-38.99480640677648
41275,2.06375,-38.994802614336514
41276,2.0638,-38.99479912721048
41277,2.06385,-38.99479592126278
41278,2.0639000000000003,-38.99479297425931
41279,2.06395,-38.99479026571873
41280,2.064,-38.99478777677333
41281,2.06405,-38.99478549004269
41282,2.0641000000000003,-38.99478338951683
41283,2.06415,-38.99478146044607
41284,2.0642,-38.99477968924505
41285,2.06425,-38.994778063398535
41286,2.0643,-38.99477657137678
41287,2.06435,-38.99477520256359
41288,2.0644,-38.99477394717576
41289,2.06445,-38.99477279620355
41290,2.0645,-38.99477174134721
41291,2.06455,-38.99477077496068
41292,2.0646,-38.99476989000137
41293,2.0646500000000003,-38.99476907998391
41294,2.0647,-38.9947683389338
41295,2.06475,-38.99476766134675
41296,2.0648,-38.99476704215422
41297,2.0648500000000003,-38.994766476688866
41298,2.0649,-38.994765960651115
41299,2.06495,-38.99476549007933
41300,2.065,-38.99476506132694
41301,2.0650500000000003,-38.994764671034616
41302,2.0651,-38.994764316108466
41303,2.06515,-38.99476399369858
41304,2.0652,-38.99476370118062
41305,2.0652500000000003,-38.99476343613901
41306,2.0653,-38.994763196347925
41307,2.06535,-38.99476297975845
41308,2.0654,-38.99476278448363
41309,2.06545,-38.99476260878614
41310,2.0655,-38.99476245106581
41311,2.06555,-38.994762309848895
41312,2.0656,-38.994762183779265
41313,2.06565,-38.9947620716091
41314,2.0657,-38.99476197218884
41315,2.06575,-38.99476188445962
41316,2.0658000000000003,-38.99476180744767
41317,2.06585,-38.99476174025582
41318,2.0659,-38.99476168205923
41319,2.06595,-38.9947616320986
41320,2.0660000000000003,-38.994761589674575
41321,2.06605,-38.99476155414341
41322,2.0661,-38.9947615249135
41323,2.06615,-38.994761501440095
41324,2.0662000000000003,-38.99476148322239
41325,2.06625,-38.99476146979932
41326,2.0663,-38.99476146074734
41327,2.06635,-38.99476145567613
41328,2.0664,-38.99476145422688
41329,2.06645,-38.99476145607015
41330,2.0665,-38.994761460902744
41331,2.06655,-38.99476146844617
41332,2.0666,-38.994761478444396
41333,2.06665,-38.99476149066213
41334,2.0667,-38.99476150488273
41335,2.0667500000000003,-38.99476152090882
41336,2.0668,-38.99476153855656
41337,2.06685,-38.99476155765953
41338,2.0669,-38.99476157806254
41339,2.0669500000000003,-38.99476159962761
41340,2.067,-38.994761622220345
41341,2.06705,-38.994761645727635
41342,2.0671,-38.99476167003754
41343,2.0671500000000003,-38.99476169505057
41344,2.0672,-38.99476172068567
41345,2.06725,-38.99476174683652
41346,2.0673,-38.99476177344996
41347,2.06735,-38.99476180042823
41348,2.0674,-38.994761827770105
41349,2.06745,-38.99476185533659
41350,2.0675,-38.99476188303925
41351,2.06755,-38.99476191092289
41352,2.0676,-38.99476193904107
41353,2.06765,-38.99476196724132
41354,2.0677000000000003,-38.99476199533853
41355,2.06775,-38.994762023363194
41356,2.0678,-38.99476205134365
41357,2.06785,-38.994762079297395
41358,2.0679000000000003,-38.994762107234855
41359,2.06795,-38.99476213515432
41360,2.068,-38.99476216290282
41361,2.06805,-38.99476219049181
41362,2.0681000000000003,-38.994762217982235
41363,2.06815,-38.99476224526949
41364,2.0682,-38.994762272354556
41365,2.06825,-38.99476229928829
41366,2.0683,-38.99476232596176
41367,2.06835,-38.994762352450074
41368,2.0684,-38.99476237869411
41369,2.06845,-38.99476240469817
41370,2.0685,-38.9947624304826
41371,2.06855,-38.994762455988614
41372,2.0686,-38.99476248127933
41373,2.06865,-38.994762506274526
41374,2.0687,-38.99476253105038
41375,2.06875,-38.99476255552475
41376,2.0688,-38.994762579772114
41377,2.0688500000000003,-38.994762603718726
41378,2.0689,-38.99476262742892
41379,2.06895,-38.99476265084454
41380,2.069,-38.99476267401207
41381,2.0690500000000003,-38.99476269689732
41382,2.0691,-38.99476271951937
41383,2.06915,-38.994762741877445
41384,2.0692,-38.99476276395614
41385,2.0692500000000003,-38.99476278578943
41386,2.0693,-38.99476280732973
41387,2.06935,-38.99476282864127
41388,2.0694,-38.99476284965123
41389,2.06945,-38.99476287044293
41390,2.0695,-38.99476289093409
41391,2.06955,-38.99476291120463
41392,2.0696,-38.994762931193534
41393,2.06965,-38.994762950938146
41394,2.0697,-38.99476297044535
41395,2.06975,-38.99476298967574
41396,2.0698000000000003,-38.99476300870336
41397,2.06985,-38.994763027440264
41398,2.0699,-38.99476304597603
41399,2.06995,-38.994763064250265
41400,2.0700000000000003,-38.99476308228246
41401,2.07005,-38.99476310011875
41402,2.0701,-38.99476311767468
41403,2.07015,-38.99476313504634
41404,2.0702000000000003,-38.99476315217052
41405,2.07025,-38.99476316905686
41406,2.0703,-38.994763185773046
41407,2.07035,-38.99476320221737
41408,2.0704,-38.99476321846724
41409,2.07045,-38.994763234532336
41410,2.0705,-38.99476325033487
41411,2.07055,-38.99476326597133
41412,2.0706,-38.99476328140444
41413,2.07065,-38.99476329659343
41414,2.0707,-38.99476331163357
41415,2.0707500000000003,-38.994763326463584
41416,2.0708,-38.99476334106193
41417,2.07085,-38.99476335551976
41418,2.0709,-38.99476336978056
41419,2.0709500000000003,-38.99476338380968
41420,2.071,-38.99476339769814
41421,2.07105,-38.994763411422696
41422,2.0711,-38.99476342490619
41423,2.0711500000000003,-38.99476343823948
41424,2.0712,-38.99476345145089
41425,2.07125,-38.99476346442013
41426,2.0713,-38.99476347721748
41427,2.07135,-38.99476348991042
41428,2.0714,-38.99476350241422
41429,2.07145,-38.994763514705106
41430,2.0715,-38.99476352686681
41431,2.07155,-38.99476353893056
41432,2.0716,-38.99476355076685
41433,2.07165,-38.99476356242869
41434,2.0717000000000003,-38.99476357398468
41435,2.07175,-38.99476358543688
41436,2.0718,-38.99476359666028
41437,2.07185,-38.994763607726256
41438,2.0719000000000003,-38.9947636186967
41439,2.07195,-38.99476362957577
41440,2.072,-38.99476364023176
41441,2.07205,-38.994763650729475
41442,2.0721000000000003,-38.994763661131074
41443,2.07215,-38.994763671468114
41444,2.0722,-38.994763681609136
41445,2.07225,-38.99476369157027
41446,2.0723000000000003,-38.994763701422386
41447,2.07235,-38.994763711208314
41448,2.0724,-38.99476372090015
41449,2.07245,-38.99476373037601
41450,2.0725,-38.9947637397097
41451,2.07255,-38.99476374895697
41452,2.0726,-38.994763758152125
41453,2.07265,-38.99476376724074
41454,2.0727,-38.99476377612007
41455,2.07275,-38.99476378486779
41456,2.0728,-38.99476379353553
41457,2.0728500000000003,-38.994763802154964
41458,2.0729,-38.99476381070811
41459,2.07295,-38.99476381905455
41460,2.073,-38.99476382725484
41461,2.0730500000000003,-38.99476383536651
41462,2.0731,-38.99476384342449
41463,2.07315,-38.99476385144966
41464,2.0732,-38.99476385936163
41465,2.0732500000000003,-38.994763867075605
41466,2.0733,-38.99476387466821
41467,2.07335,-38.99476388218716
41468,2.0734,-38.99476388966134
41469,2.07345,-38.994763897108434
41470,2.0735,-38.99476390447387
41471,2.07355,-38.99476391163822
41472,2.0736,-38.9947639186733
41473,2.07365,-38.994763925629904
41474,2.0737,-38.99476393253893
41475,2.07375,-38.99476393941911
41476,2.0738000000000003,-38.994763946281665
41477,2.07385,-38.99476395301737
41478,2.0739,-38.994763959568346
41479,2.07395,-38.99476396600727
41480,2.0740000000000003,-38.99476397237813
41481,2.07405,-38.99476397870777
41482,2.0741,-38.994763985012284
41483,2.07415,-38.99476399130203
41484,2.0742000000000003,-38.99476399754576
41485,2.07425,-38.99476400359551
41486,2.0743,-38.99476400950625
41487,2.07435,-38.994764015332684
41488,2.0744,-38.99476402110797
41489,2.07445,-38.99476402685214
41490,2.0745,-38.994764032577514
41491,2.07455,-38.99476403829189
41492,2.0746,-38.99476404399298
41493,2.07465,-38.994764049533124
41494,2.0747,-38.994764054910625
41495,2.0747500000000003,-38.99476406018947
41496,2.0748,-38.99476406540863
41497,2.07485,-38.994764070591366
41498,2.0749,-38.99476407575189
41499,2.0749500000000003,-38.99476408089924
41500,2.075,-38.99476408603814
41501,2.07505,-38.994764091172534
41502,2.0751,-38.994764096232906
41503,2.0751500000000003,-38.99476410110139
41504,2.0752,-38.99476410584739
41505,2.07525,-38.99476411051908
41506,2.0753,-38.99476411514566
41507,2.0753500000000003,-38.994764119744865
41508,2.0754,-38.99476412432746
41509,2.07545,-38.994764128899845
41510,2.0755,-38.99476413346671
41511,2.07555,-38.994764138028394
41512,2.0756,-38.99476414259008
41513,2.07565,-38.99476414706088
41514,2.0757,-38.99476415134348
