,t,I_out
50365,2.51825,-34.27280058083311
50366,2.5183,-34.27279791180807
50367,2.5183500000000003,-34.27279526784951
50368,2.5184,-34.27279264869067
50369,2.51845,-34.27279005406758
50370,2.5185,-34.27278748371824
50371,2.5185500000000003,-34.272784937382866
50372,2.5186,-34.272782414802975
50373,2.51865,-34.272779915724044
50374,2.5187,-34.27277743989224
50375,2.5187500000000003,-34.27277498705586
50376,2.5188,-34.27277255696655
50377,2.51885,-34.27277014937748
50378,2.5189,-34.27276776404465
50379,2.51895,-34.27276540072612
50380,2.519,-34.27276305918191
50381,2.51905,-34.27276073917459
50382,2.5191000000000003,-34.27275844046939
50383,2.51915,-34.27275616283339
50384,2.5192,-34.27275390603611
50385,2.51925,-34.272751669849995
50386,2.5193000000000003,-34.27274945404809
50387,2.51935,-34.272747258407506
50388,2.5194,-34.272745082706365
50389,2.51945,-34.27274292672665
50390,2.5195000000000003,-34.27274079025124
50391,2.51955,-34.27273867306571
50392,2.5196,-34.272736574957605
50393,2.51965,-34.27273449571742
50394,2.5197000000000003,-34.272732435136604
50395,2.51975,-34.27273039301009
50396,2.5198,-34.27272836913463
50397,2.51985,-34.27272636330895
50398,2.5199000000000003,-34.272724375333226
50399,2.51995,-34.27272240501179
50400,2.52,-34.272720452149066
50401,2.52005,-34.27271851655114
50402,2.5201,-34.27271659802899
50403,2.52015,-34.27271469639387
50404,2.5202,-34.27271281145833
50405,2.5202500000000003,-34.27271094303852
50406,2.5203,-34.272709090952006
50407,2.52035,-34.27270725501841
50408,2.5204,-34.27270543505911
50409,2.5204500000000003,-34.2727036308966
50410,2.5205,-34.27270184235733
50411,2.52055,-34.272700069267664
50412,2.5206,-34.2726983114572
50413,2.5206500000000003,-34.27269656875664
50414,2.5207,-34.27269484099934
50415,2.52075,-34.272693128019085
50416,2.5208,-34.272691429653456
50417,2.5208500000000003,-34.27268974574
50418,2.5209,-34.27268807611957
50419,2.52095,-34.27268642063309
50420,2.521,-34.27268477912405
50421,2.52105,-34.2726831514387
50422,2.5211,-34.27268153742373
50423,2.52115,-34.272679936927524
50424,2.5212000000000003,-34.272678349800586
50425,2.52125,-34.27267677589579
50426,2.5213,-34.27267521506562
50427,2.52135,-34.2726736671658
50428,2.5214000000000003,-34.272672132053835
50429,2.52145,-34.272670609586854
50430,2.5215,-34.27266909962597
50431,2.52155,-34.27266760203268
50432,2.5216000000000003,-34.272666116669825
50433,2.52165,-34.272664643401654
50434,2.5217,-34.272663182095215
50435,2.52175,-34.272661732617856
50436,2.5218000000000003,-34.272660294838055
50437,2.52185,-34.27265886862712
50438,2.5219,-34.27265745385723
50439,2.52195,-34.27265605040122
50440,2.522,-34.27265465813364
50441,2.52205,-34.27265327693153
50442,2.5221,-34.27265190667158
50443,2.5221500000000003,-34.27265054723307
50444,2.5222,-34.272649198496836
50445,2.52225,-34.27264786034346
50446,2.5223,-34.27264653265711
50447,2.5223500000000003,-34.272645215320985
50448,2.5224,-34.27264390822124
50449,2.52245,-34.27264261124368
50450,2.5225,-34.27264132427739
50451,2.5225500000000003,-34.27264004721098
50452,2.5226,-34.27263877993535
50453,2.52265,-34.272637522342315
50454,2.5227,-34.27263627432436
50455,2.5227500000000003,-34.27263503577543
50456,2.5228,-34.27263380659165
50457,2.52285,-34.27263258666956
50458,2.5229,-34.27263137590628
50459,2.52295,-34.27263017420022
50460,2.523,-34.27262898145175
50461,2.52305,-34.27262779756125
50462,2.5231000000000003,-34.27262662243151
50463,2.52315,-34.27262545596575
50464,2.5232,-34.27262429806774
50465,2.52325,-34.27262314864305
50466,2.5233000000000003,-34.27262200759785
50467,2.52335,-34.27262087483998
50468,2.5234,-34.27261975027716
50469,2.52345,-34.27261863381928
50470,2.5235000000000003,-34.27261752537661
50471,2.52355,-34.272616424861
50472,2.5236,-34.27261533218477
50473,2.52365,-34.272614247260954
50474,2.5237000000000003,-34.27261317000426
50475,2.52375,-34.27261210032988
50476,2.5238,-34.27261103815457
50477,2.52385,-34.27260998339469
50478,2.5239000000000003,-34.272608935969
50479,2.52395,-34.272607895796384
50480,2.524,-34.27260686279598
50481,2.52405,-34.27260583688984
50482,2.5241,-34.27260481799965
50483,2.52415,-34.27260380604665
50484,2.5242,-34.272602800955376
50485,2.5242500000000003,-34.272601802649824
50486,2.5243,-34.27260081105448
50487,2.52435,-34.27259982609636
50488,2.5244,-34.272598847702035
50489,2.5244500000000003,-34.272597875799036
50490,2.5245,-34.2725969103153
50491,2.52455,-34.272595951180335
50492,2.5246,-34.27259499832401
50493,2.5246500000000003,-34.27259405167757
50494,2.5247,-34.27259311117206
50495,2.52475,-34.27259217673979
50496,2.5248,-34.27259124831436
50497,2.5248500000000003,-34.27259032582897
50498,2.5249,-34.27258940921807
50499,2.52495,-34.272588498417115
50500,2.525,-34.27258759336177
50501,2.52505,-34.27258669398948
50502,2.5251,-34.272585800236925
50503,2.52515,-34.27258491204211
50504,2.5252000000000003,-34.27258402934429
50505,2.52525,-34.27258315208306
50506,2.5253,-34.272582280198215
50507,2.52535,-34.272581413630725
50508,2.5254000000000003,-34.27258055232175
50509,2.52545,-34.272579696213604
50510,2.5255,-34.27257884524891
50511,2.52555,-34.27257799937132
50512,2.5256000000000003,-34.27257715852475
50513,2.52565,-34.272576322653386
50514,2.5257,-34.272575491702845
50515,2.52575,-34.272574665619196
50516,2.5258000000000003,-34.27257384434828
50517,2.52585,-34.272573027837176
50518,2.5259,-34.27257221603434
50519,2.52595,-34.27257140888766
50520,2.526,-34.2725706063455
50521,2.52605,-34.27256980835744
50522,2.5261,-34.272569014874065
50523,2.5261500000000003,-34.27256822584523
50524,2.5262,-34.27256744122151
50525,2.52625,-34.27256666095471
50526,2.5263,-34.27256588499765
50527,2.5263500000000003,-34.27256511330279
50528,2.5264,-34.27256434582342
50529,2.52645,-34.27256358251246
50530,2.5265,-34.27256282332496
50531,2.5265500000000003,-34.27256206821505
50532,2.5266,-34.27256131713784
50533,2.52665,-34.272560570049606
50534,2.5267,-34.272559826906445
50535,2.5267500000000003,-34.272559087665186
50536,2.5268,-34.272558352282374
50537,2.52685,-34.2725576207166
50538,2.5269,-34.27255689292574
50539,2.5269500000000003,-34.2725561688677
50540,2.527,-34.27255544850208
50541,2.52705,-34.272554731788134
50542,2.5271,-34.27255401868609
50543,2.52715,-34.2725533091561
50544,2.5272,-34.27255260315931
50545,2.52725,-34.27255190065728
50546,2.5273000000000003,-34.272551201610966
50547,2.52735,-34.272550505983055
50548,2.5274,-34.272549813735566
50549,2.52745,-34.27254912483222
50550,2.5275000000000003,-34.27254843923599
50551,2.52755,-34.27254775691077
50552,2.5276,-34.27254707782023
50553,2.52765,-34.27254640192972
50554,2.5277000000000003,-34.27254572920378
50555,2.52775,-34.27254505960801
50556,2.5278,-34.27254439310793
50557,2.52785,-34.27254372966976
50558,2.5279000000000003,-34.27254306926052
50559,2.52795,-34.27254241184665
50560,2.528,-34.27254175739518
50561,2.52805,-34.27254110587405
50562,2.5281,-34.27254045725107
50563,2.52815,-34.272539811494305
50564,2.5282,-34.272539168573054
50565,2.5282500000000003,-34.272538528456465
50566,2.5283,-34.272537891113515
50567,2.52835,-34.27253725651416
50568,2.5284,-34.2725366246284
50569,2.5284500000000003,-34.272535995426956
50570,2.5285,-34.27253536888
50571,2.52855,-34.27253474495859
50572,2.5286,-34.27253412363418
50573,2.5286500000000003,-34.27253350487824
50574,2.5287,-34.272532888663044
50575,2.52875,-34.27253227496124
50576,2.5288,-34.27253166374442
50577,2.5288500000000003,-34.27253105498673
50578,2.5289,-34.27253044866072
50579,2.52895,-34.27252984474091
50580,2.529,-34.2725292432001
50581,2.52905,-34.27252864401228
50582,2.5291,-34.27252804715166
50583,2.52915,-34.27252745259397
50584,2.5292000000000003,-34.272526860313306
50585,2.52925,-34.272526270285695
50586,2.5293,-34.27252568248576
50587,2.52935,-34.272525096889495
50588,2.5294000000000003,-34.272524513473904
50589,2.52945,-34.27252393221422
50590,2.5295,-34.27252335308707
50591,2.52955,-34.27252277606989
50592,2.5296000000000003,-34.2725222011394
50593,2.52965,-34.272521628273076
50594,2.5297,-34.272521057449055
50595,2.52975,-34.27252048864436
50596,2.5298000000000003,-34.27251992183713
50597,2.52985,-34.27251935700581
50598,2.5299,-34.27251879412945
50599,2.52995,-34.27251823318707
50600,2.53,-34.27251767415708
50601,2.53005,-34.272517117019255
50602,2.5301,-34.272516561752575
50603,2.5301500000000003,-34.27251600833731
50604,2.5302,-34.27251545675283
50605,2.53025,-34.272514906979076
50606,2.5303,-34.27251435899769
50607,2.5303500000000003,-34.27251381278935
50608,2.5304,-34.27251326833389
50609,2.53045,-34.272512725612216
50610,2.5305,-34.27251218460648
50611,2.5305500000000003,-34.27251164529772
50612,2.5306,-34.27251110766824
50613,2.53065,-34.27251057169931
50614,2.5307,-34.272510037373046
50615,2.5307500000000003,-34.27250950467153
50616,2.5308,-34.272508973577914
50617,2.53085,-34.272508444074745
50618,2.5309,-34.27250791614471
50619,2.5309500000000003,-34.272507389770865
50620,2.531,-34.27250686493642
50621,2.53105,-34.27250634162463
50622,2.5311,-34.272505819819166
50623,2.53115,-34.27250529950423
50624,2.5312,-34.272504780663596
50625,2.53125,-34.2725042632811
50626,2.5313000000000003,-34.27250374734165
50627,2.53135,-34.27250323282989
50628,2.5314,-34.27250271973014
50629,2.53145,-34.27250220802687
50630,2.5315000000000003,-34.272501697705906
50631,2.53155,-34.27250118875233
50632,2.5316,-34.27250068115112
50633,2.53165,-34.27250017488746
50634,2.5317000000000003,-34.27249966994762
50635,2.53175,-34.272499166317694
50636,2.5318,-34.272498663983335
50637,2.53185,-34.27249816293041
50638,2.5319000000000003,-34.272497663145884
50639,2.53195,-34.27249716461558
50640,2.532,-34.27249666732653
50641,2.53205,-34.27249617126504
50642,2.5321,-34.27249567641834
50643,2.53215,-34.272495182773504
50644,2.5322,-34.272494690317274
50645,2.5322500000000003,-34.272494199037695
50646,2.5323,-34.27249370892242
50647,2.53235,-34.27249321995801
50648,2.5324,-34.27249273213322
50649,2.5324500000000003,-34.27249224543464
50650,2.5325,-34.27249175985192
50651,2.53255,-34.27249127537252
50652,2.5326,-34.272490791984175
50653,2.5326500000000003,-34.27249030967585
50654,2.5327,-34.272489828436264
50655,2.53275,-34.27248934825379
50656,2.5328,-34.272488869116984
50657,2.5328500000000003,-34.2724883910155
50658,2.5329,-34.272487913937766
50659,2.53295,-34.272487437873664
50660,2.533,-34.272486962811634
50661,2.53305,-34.272486488741535
50662,2.5331,-34.27248601565309
50663,2.53315,-34.27248554353564
50664,2.5332000000000003,-34.27248507237893
50665,2.53325,-34.27248460217274
50666,2.5333,-34.272484132906925
50667,2.53335,-34.2724836645724
50668,2.5334000000000003,-34.27248319715851
50669,2.53345,-34.27248273065595
50670,2.5335,-34.27248226505513
50671,2.53355,-34.27248180034661
50672,2.5336000000000003,-34.2724813365207
50673,2.53365,-34.27248087356816
50674,2.5337,-34.27248041148053
50675,2.53375,-34.27247995024744
50676,2.5338000000000003,-34.27247948986133
50677,2.53385,-34.27247903031306
50678,2.5339,-34.27247857159368
50679,2.53395,-34.27247811369456
50680,2.5340000000000003,-34.272477656607
50681,2.53405,-34.27247720032243
50682,2.5341,-34.272476744832595
50683,2.53415,-34.272476290129475
50684,2.5342,-34.27247583620484
50685,2.53425,-34.27247538304969
50686,2.5343,-34.27247493065746
50687,2.5343500000000003,-34.27247447901917
50688,2.5344,-34.27247402812722
50689,2.53445,-34.27247357797406
50690,2.5345,-34.2724731285514
50691,2.5345500000000003,-34.272472679852626
50692,2.5346,-34.27247223186976
50693,2.53465,-34.27247178459546
50694,2.5347,-34.272471338022626
50695,2.5347500000000003,-34.27247089214389
50696,2.5348,-34.27247044695126
50697,2.53485,-34.272470002439114
50698,2.5349,-34.272469558600065
50699,2.5349500000000003,-34.27246911542598
50700,2.535,-34.27246867291143
50701,2.53505,-34.27246823104924
50702,2.5351,-34.27246778983238
50703,2.53515,-34.27246734925414
50704,2.5352,-34.2724669093087
50705,2.53525,-34.27246646998861
50706,2.5353000000000003,-34.27246603128812
50707,2.53535,-34.27246559320114
50708,2.5354,-34.27246515572035
50709,2.53545,-34.27246471884057
50710,2.5355000000000003,-34.27246428255515
50711,2.53555,-34.27246384685854
50712,2.5356,-34.272463411744575
50713,2.53565,-34.27246297720694
50714,2.5357000000000003,-34.272462543239705
50715,2.53575,-34.272462109837704
50716,2.5358,-34.272461676994794
50717,2.53585,-34.27246124470519
50718,2.5359000000000003,-34.27246081296385
50719,2.53595,-34.272460381765164
50720,2.536,-34.27245995110306
50721,2.53605,-34.272459520972006
50722,2.5361,-34.2724590913677
50723,2.53615,-34.27245866228414
50724,2.5362,-34.27245823371591
50725,2.5362500000000003,-34.2724578056585
50726,2.5363,-34.27245737810609
50727,2.53635,-34.27245695105417
50728,2.5364,-34.27245652449771
50729,2.5364500000000003,-34.27245609843136
50730,2.5365,-34.27245567285021
50731,2.53655,-34.272455247750045
50732,2.5366,-34.27245482312529
50733,2.5366500000000003,-34.272454398971206
50734,2.5367,-34.272453975283675
50735,2.53675,-34.27245355205753
50736,2.5368,-34.27245312928912
50737,2.5368500000000003,-34.27245270697287
50738,2.5369,-34.27245228510475
50739,2.53695,-34.27245186368011
50740,2.537,-34.272451442695186
50741,2.53705,-34.27245102214504
50742,2.5371,-34.272450602025245
50743,2.53715,-34.27245018233178
50744,2.5372,-34.272449763060806
50745,2.53725,-34.27244934420797
50746,2.5373,-34.27244892576922
50747,2.53735,-34.27244850774002
50748,2.5374000000000003,-34.27244809011678
50749,2.53745,-34.27244767289523
50750,2.5375,-34.272447256072354
50751,2.53755,-34.27244683964322
50752,2.5376000000000003,-34.27244642360488
50753,2.53765,-34.27244600795327
50754,2.5377,-34.272445592683994
50755,2.53775,-34.27244517779378
50756,2.5378000000000003,-34.27244476327915
50757,2.53785,-34.27244434913676
50758,2.5379,-34.272443935361935
50759,2.53795,-34.27244352195233
50760,2.5380000000000003,-34.27244310890366
50761,2.53805,-34.27244269621264
50762,2.5381,-34.27244228387631
50763,2.53815,-34.27244187189037
50764,2.5382,-34.27244146025213
50765,2.53825,-34.27244104895872
50766,2.5383,-34.272440638005726
50767,2.5383500000000003,-34.272440227390305
50768,2.5384,-34.272439817109806
50769,2.53845,-34.27243940716007
50770,2.5385,-34.27243899753862
50771,2.5385500000000003,-34.27243858824292
50772,2.5386,-34.272438179268725
50773,2.53865,-34.272437770613266
50774,2.5387,-34.27243736227426
50775,2.5387500000000003,-34.27243695424803
50776,2.5388,-34.27243654653182
50777,2.53885,-34.272436139123286
50778,2.5389,-34.272435732019
50779,2.5389500000000003,-34.27243532521556
50780,2.539,-34.27243491871149
50781,2.53905,-34.27243451250311
50782,2.5391,-34.272434106587895
50783,2.53915,-34.27243370096383
50784,2.5392,-34.27243329562713
50785,2.53925,-34.27243289057563
50786,2.5393000000000003,-34.272432485806284
50787,2.53935,-34.272432081316914
50788,2.5394,-34.272431677104905
50789,2.53945,-34.27243127316764
50790,2.5395000000000003,-34.272430869502784
50791,2.53955,-34.27243046610779
50792,2.5396,-34.27243006298054
50793,2.53965,-34.27242966011834
50794,2.5397000000000003,-34.2724292575181
50795,2.53975,-34.27242885517857
50796,2.5398,-34.27242845309669
50797,2.53985,-34.27242805127027
50798,2.5399000000000003,-34.27242764969689
50799,2.53995,-34.272427248374065
50800,2.54,-34.27242684730087
50801,2.54005,-34.27242644647408
50802,2.5401,-34.2724260458908
50803,2.54015,-34.27242564555035
50804,2.5402,-34.27242524544989
50805,2.5402500000000003,-34.2724248455869
50806,2.5403,-34.27242444595999
50807,2.54035,-34.27242404656656
50808,2.5404,-34.27242364740517
50809,2.5404500000000003,-34.27242324847361
50810,2.5405,-34.27242284976921
50811,2.54055,-34.27242245128999
50812,2.5406,-34.272422053035015
50813,2.5406500000000003,-34.27242165500189
50814,2.5407,-34.272421257188405
50815,2.54075,-34.2724208595931
50816,2.5408,-34.272420462213155
50817,2.5408500000000003,-34.272420065048074
50818,2.5409,-34.27241966809449
50819,2.54095,-34.27241927135232
50820,2.541,-34.272418874818264
50821,2.5410500000000003,-34.2724184784918
50822,2.5411,-34.27241808236967
50823,2.54115,-34.27241768645109
50824,2.5412,-34.272417290735
50825,2.54125,-34.27241689521846
50826,2.5413,-34.272416499900274
50827,2.54135,-34.27241610477881
50828,2.5414000000000003,-34.27241570985227
50829,2.54145,-34.27241531511903
50830,2.5415,-34.272414920578335
50831,2.54155,-34.2724145262272
50832,2.5416000000000003,-34.272414132065094
50833,2.54165,-34.27241373809013
50834,2.5417,-34.27241334430084
50835,2.54175,-34.27241295069553
50836,2.5418000000000003,-34.272412557272844
50837,2.54185,-34.27241216403126
50838,2.5419,-34.27241177096929
50839,2.54195,-34.27241137808534
50840,2.5420000000000003,-34.27241098537818
50841,2.54205,-34.27241059284619
50842,2.5421,-34.272410200488544
50843,2.54215,-34.27240980830301
50844,2.5422,-34.27240941628866
50845,2.54225,-34.27240902444421
50846,2.5423,-34.272408632768226
50847,2.5423500000000003,-34.27240824125928
50848,2.5424,-34.27240784991589
50849,2.54245,-34.27240745873695
50850,2.5425,-34.27240706772188
50851,2.5425500000000003,-34.272406676867995
50852,2.5426,-34.2724062861751
50853,2.54265,-34.27240589564142
50854,2.5427,-34.27240550526629
50855,2.5427500000000003,-34.2724051150476
50856,2.5428,-34.27240472498522
50857,2.54285,-34.27240433507712
50858,2.5429,-34.27240394532244
50859,2.5429500000000003,-34.27240355572018
50860,2.543,-34.2724031662693
