,t,I_out
44533,2.22665,-38.99401582098736
44534,2.2267,-38.99401593796776
44535,2.22675,-38.99401605492373
44536,2.2268,-38.994016171856906
44537,2.22685,-38.9940162887669
44538,2.2269,-38.99401640565354
44539,2.22695,-38.99401652251658
44540,2.2270000000000003,-38.99401663935687
44541,2.22705,-38.99401675617437
44542,2.2271,-38.99401687296894
44543,2.22715,-38.994016989740715
44544,2.2272000000000003,-38.99401710648955
44545,2.22725,-38.99401722321586
44546,2.2273,-38.99401733991943
44547,2.22735,-38.9940174566002
44548,2.2274000000000003,-38.994017573258645
44549,2.22745,-38.99401768989523
44550,2.2275,-38.99401780650965
44551,2.22755,-38.9940179231016
44552,2.2276,-38.99401803967194
44553,2.22765,-38.99401815621983
44554,2.2277,-38.99401827274591
44555,2.22775,-38.994018389250066
44556,2.2278,-38.99401850573266
44557,2.22785,-38.994018622193096
44558,2.2279,-38.99401873863241
44559,2.2279500000000003,-38.9940188550497
44560,2.228,-38.99401897144566
44561,2.22805,-38.99401908781975
44562,2.2281,-38.994019204172886
44563,2.2281500000000003,-38.9940193205045
44564,2.2282,-38.99401943681486
44565,2.22825,-38.99401955310439
44566,2.2283,-38.994019669372776
44567,2.2283500000000003,-38.9940197856197
44568,2.2284,-38.99401990184539
44569,2.22845,-38.994020018050534
44570,2.2285,-38.994020134234304
44571,2.2285500000000003,-38.994020250397746
44572,2.2286,-38.99402036653988
44573,2.22865,-38.99402048266139
44574,2.2287,-38.99402059876152
44575,2.22875,-38.99402071484095
44576,2.2288,-38.9940208309005
44577,2.22885,-38.994020946939024
44578,2.2289000000000003,-38.99402106295707
44579,2.22895,-38.99402117895475
44580,2.229,-38.9940212949316
44581,2.22905,-38.9940214108883
44582,2.2291000000000003,-38.99402152682442
44583,2.22915,-38.99402164274047
44584,2.2292,-38.994021758636215
44585,2.22925,-38.99402187451181
44586,2.2293000000000003,-38.99402199036684
44587,2.22935,-38.994022106202
44588,2.2294,-38.99402222201675
44589,2.22945,-38.9940223378114
44590,2.2295000000000003,-38.994022453585444
44591,2.22955,-38.994022569339926
44592,2.2296,-38.994022685074015
44593,2.22965,-38.9940228007884
44594,2.2297,-38.99402291648248
44595,2.22975,-38.994023032157145
44596,2.2298,-38.994023147811774
44597,2.22985,-38.99402326344642
44598,2.2299,-38.99402337906131
44599,2.22995,-38.9940234946562
44600,2.23,-38.9940236102316
44601,2.2300500000000003,-38.9940237257871
44602,2.2301,-38.99402384132325
44603,2.23015,-38.994023956839406
44604,2.2302,-38.9940240723362
44605,2.2302500000000003,-38.994024187813096
44606,2.2303,-38.99402430327025
44607,2.23035,-38.99402441870775
44608,2.2304,-38.994024534125934
44609,2.2304500000000003,-38.99402464952437
44610,2.2305,-38.994024764903386
44611,2.23055,-38.994024880263346
44612,2.2306,-38.994024995603226
44613,2.23065,-38.99402511092411
44614,2.2307,-38.99402522622559
44615,2.23075,-38.99402534150714
44616,2.2308,-38.994025456769364
44617,2.23085,-38.99402557201234
44618,2.2309,-38.99402568723659
44619,2.23095,-38.994025802441364
44620,2.2310000000000003,-38.99402591762669
44621,2.23105,-38.99402603279235
44622,2.2311,-38.99402614793882
44623,2.23115,-38.994026263066495
44624,2.2312000000000003,-38.99402637817495
44625,2.23125,-38.99402649326383
44626,2.2313,-38.99402660833396
44627,2.23135,-38.994026723384664
44628,2.2314000000000003,-38.994026838416204
44629,2.23145,-38.9940269534283
44630,2.2315,-38.99402706842172
44631,2.23155,-38.99402718339616
44632,2.2316000000000003,-38.99402729835127
44633,2.23165,-38.994027413287384
44634,2.2317,-38.99402752820441
44635,2.23175,-38.9940276431021
44636,2.2318,-38.99402775798142
44637,2.23185,-38.994027872840924
44638,2.2319,-38.9940279876821
44639,2.2319500000000003,-38.99402810250455
44640,2.232,-38.99402821730764
44641,2.23205,-38.99402833209206
44642,2.2321,-38.994028446857
44643,2.2321500000000003,-38.99402856160327
44644,2.2322,-38.994028676330494
44645,2.23225,-38.99402879103936
44646,2.2323,-38.994028905729124
44647,2.2323500000000003,-38.994029020400234
44648,2.2324,-38.99402913505241
44649,2.23245,-38.99402924968547
44650,2.2325,-38.99402936429978
44651,2.2325500000000003,-38.99402947889511
44652,2.2326,-38.994029593471915
44653,2.23265,-38.994029708029935
44654,2.2327,-38.994029822569054
44655,2.23275,-38.99402993708934
44656,2.2328,-38.994030051590705
44657,2.23285,-38.9940301660736
44658,2.2329000000000003,-38.994030280537984
44659,2.23295,-38.99403039498317
44660,2.233,-38.99403050941022
44661,2.23305,-38.99403062381851
44662,2.2331000000000003,-38.994030738207854
44663,2.23315,-38.99403085257878
44664,2.2332,-38.9940309669306
44665,2.23325,-38.99403108126378
44666,2.2333000000000003,-38.99403119557901
44667,2.23335,-38.99403130987523
44668,2.2334,-38.99403142415276
44669,2.23345,-38.99403153841152
44670,2.2335000000000003,-38.9940316526517
44671,2.23355,-38.994031766873384
44672,2.2336,-38.994031881076445
44673,2.23365,-38.994031995261125
44674,2.2337,-38.99403210942727
44675,2.23375,-38.99403222357452
44676,2.2338,-38.994032337703565
44677,2.23385,-38.99403245181412
44678,2.2339,-38.99403256590566
44679,2.23395,-38.99403267997861
44680,2.234,-38.994032794033394
44681,2.2340500000000003,-38.99403290806927
44682,2.2341,-38.99403302208699
44683,2.23415,-38.99403313608597
44684,2.2342,-38.99403325006677
44685,2.2342500000000003,-38.99403336402917
44686,2.2343,-38.99403347797254
44687,2.23435,-38.99403359189754
44688,2.2344,-38.99403370580433
44689,2.2344500000000003,-38.99403381969241
44690,2.2345,-38.99403393356213
44691,2.23455,-38.99403404741353
44692,2.2346,-38.99403416124612
44693,2.23465,-38.994034275060564
44694,2.2347,-38.99403438885694
44695,2.23475,-38.994034502634676
44696,2.2348,-38.99403461639406
44697,2.23485,-38.99403473013507
44698,2.2349,-38.99403484385721
44699,2.23495,-38.9940349575611
44700,2.2350000000000003,-38.994035071246856
44701,2.23505,-38.99403518491393
44702,2.2351,-38.99403529856289
44703,2.23515,-38.99403541219381
44704,2.2352000000000003,-38.99403552580586
44705,2.23525,-38.99403563939952
44706,2.2353,-38.99403575297496
44707,2.23535,-38.994035866531675
44708,2.2354000000000003,-38.99403598007026
44709,2.23545,-38.994036093590786
44710,2.2355,-38.99403620709267
44711,2.23555,-38.99403632057647
44712,2.2356000000000003,-38.99403643404225
44713,2.23565,-38.994036547489415
44714,2.2357,-38.9940366609185
44715,2.23575,-38.99403677432958
44716,2.2358,-38.9940368877218
44717,2.23585,-38.99403700109563
44718,2.2359,-38.99403711445122
44719,2.2359500000000003,-38.994037227788084
44720,2.236,-38.99403734110681
44721,2.23605,-38.99403745440748
44722,2.2361,-38.99403756768952
44723,2.2361500000000003,-38.99403768095346
44724,2.2362,-38.994037794199386
44725,2.23625,-38.99403790742669
44726,2.2363,-38.99403802063591
44727,2.2363500000000003,-38.99403813382711
44728,2.2364,-38.99403824699987
44729,2.23645,-38.99403836015454
44730,2.2365,-38.994038473291305
44731,2.2365500000000003,-38.99403858640949
44732,2.2366,-38.994038699509694
44733,2.23665,-38.99403881259196
44734,2.2367,-38.99403892565566
44735,2.23675,-38.99403903870142
44736,2.2368,-38.994039151729226
44737,2.23685,-38.99403926473843
44738,2.2369,-38.99403937772969
44739,2.23695,-38.994039490703074
44740,2.237,-38.994039603657924
44741,2.23705,-38.99403971659477
44742,2.2371000000000003,-38.99403982951363
44743,2.23715,-38.994039942413906
44744,2.2372,-38.99404005529612
44745,2.23725,-38.99404016816033
44746,2.2373000000000003,-38.994040281005944
44747,2.23735,-38.99404039383351
44748,2.2374,-38.994040506643046
44749,2.23745,-38.99404061943399
44750,2.2375000000000003,-38.99404073220686
44751,2.23755,-38.99404084496171
44752,2.2376,-38.99404095769796
44753,2.23765,-38.99404107041616
44754,2.2377,-38.99404118311658
44755,2.23775,-38.99404129579872
44756,2.2378,-38.994041408463005
44757,2.23785,-38.99404152110942
44758,2.2379,-38.994041633737304
44759,2.23795,-38.994041746347165
44760,2.238,-38.994041858939035
44761,2.2380500000000003,-38.99404197151233
44762,2.2381,-38.99404208406755
44763,2.23815,-38.99404219660502
44764,2.2382,-38.994042309124225
44765,2.2382500000000003,-38.994042421625586
44766,2.2383,-38.99404253410907
44767,2.23835,-38.99404264657403
44768,2.2384,-38.99404275902098
44769,2.2384500000000003,-38.994042871449935
44770,2.2385,-38.99404298386038
44771,2.23855,-38.99404309625314
44772,2.2386,-38.994043208628156
44773,2.2386500000000003,-38.99404332098476
44774,2.2387,-38.99404343332339
44775,2.23875,-38.99404354564407
44776,2.2388,-38.99404365794627
44777,2.23885,-38.99404377023078
44778,2.2389,-38.99404388249757
44779,2.23895,-38.99404399474593
44780,2.2390000000000003,-38.994044106976325
44781,2.23905,-38.99404421918877
44782,2.2391,-38.99404433138291
44783,2.23915,-38.99404444355933
44784,2.2392000000000003,-38.99404455571797
44785,2.23925,-38.99404466785815
44786,2.2393,-38.99404477998034
44787,2.23935,-38.99404489208483
44788,2.2394000000000003,-38.99404500417107
44789,2.23945,-38.99404511623948
44790,2.2395,-38.99404522829001
44791,2.23955,-38.99404534032204
44792,2.2396000000000003,-38.994045452336294
44793,2.23965,-38.99404556433289
44794,2.2397,-38.99404567631114
44795,2.23975,-38.99404578827146
44796,2.2398,-38.99404590021393
44797,2.23985,-38.99404601213821
44798,2.2399,-38.99404612404473
44799,2.23995,-38.99404623593342
44800,2.24,-38.99404634780363
44801,2.24005,-38.9940464596561
44802,2.2401,-38.99404657149092
44803,2.2401500000000003,-38.99404668330738
44804,2.2402,-38.994046795106
44805,2.24025,-38.99404690688705
44806,2.2403,-38.994047018649816
44807,2.2403500000000003,-38.99404713039474
44808,2.2404,-38.994047242121844
44809,2.24045,-38.99404735383077
44810,2.2405,-38.99404746552195
44811,2.2405500000000003,-38.99404757719531
44812,2.2406,-38.99404768885026
44813,2.24065,-38.994047800487564
44814,2.2407,-38.99404791210718
44815,2.24075,-38.99404802370839
44816,2.2408,-38.9940481352919
44817,2.24085,-38.994048246857794
44818,2.2409,-38.994048358405344
44819,2.24095,-38.99404846993508
44820,2.241,-38.99404858144724
44821,2.24105,-38.99404869294113
44822,2.2411000000000003,-38.994048804417154
44823,2.24115,-38.99404891587555
44824,2.2412,-38.994049027315754
44825,2.24125,-38.99404913873814
44826,2.2413000000000003,-38.994049250142936
44827,2.24135,-38.994049361529555
44828,2.2414,-38.99404947289839
44829,2.24145,-38.99404958424962
44830,2.2415000000000003,-38.99404969558268
44831,2.24155,-38.99404980689797
44832,2.2416,-38.994049918195486
44833,2.24165,-38.99405002947485
44834,2.2417,-38.99405014073648
44835,2.24175,-38.99405025198039
44836,2.2418,-38.99405036320618
44837,2.24185,-38.994050474414244
44838,2.2419,-38.99405058560477
44839,2.24195,-38.99405069677715
44840,2.242,-38.994050807931764
44841,2.2420500000000003,-38.99405091906879
44842,2.2421,-38.994051030187656
44843,2.24215,-38.994051141288736
44844,2.2422,-38.99405125237223
44845,2.2422500000000003,-38.99405136343756
44846,2.2423,-38.9940514744851
44847,2.24235,-38.994051585515045
44848,2.2424,-38.994051696526824
44849,2.2424500000000003,-38.994051807520904
44850,2.2425,-38.99405191849748
44851,2.24255,-38.994052029455844
44852,2.2426,-38.99405214039661
44853,2.2426500000000003,-38.99405225131985
44854,2.2427,-38.99405236222487
44855,2.24275,-38.99405247311237
44856,2.2428,-38.994052583982224
44857,2.24285,-38.99405269483378
44858,2.2429,-38.994052805667785
44859,2.24295,-38.99405291648414
44860,2.2430000000000003,-38.99405302728236
44861,2.24305,-38.994053138062974
44862,2.2431,-38.994053248826134
44863,2.24315,-38.994053359571204
44864,2.2432000000000003,-38.994053470298624
44865,2.24325,-38.99405358100857
44866,2.2433,-38.99405369170031
44867,2.24335,-38.99405380237448
44868,2.2434000000000003,-38.9940539130311
44869,2.24345,-38.994054023669534
44870,2.2435,-38.994054134290415
44871,2.24355,-38.994054244893675
44872,2.2436000000000003,-38.99405435547882
44873,2.24365,-38.99405446604637
44874,2.2437,-38.994054576596476
44875,2.24375,-38.994054687128475
44876,2.2438,-38.994054797642846
44877,2.24385,-38.99405490813973
44878,2.2439,-38.994055018618496
44879,2.24395,-38.9940551290798
44880,2.244,-38.994055239523504
44881,2.24405,-38.994055349949114
44882,2.2441,-38.99405546035716
44883,2.2441500000000003,-38.99405557074776
44884,2.2442,-38.99405568112026
44885,2.24425,-38.99405579147528
44886,2.2443,-38.99405590181282
44887,2.2443500000000003,-38.99405601213219
44888,2.2444,-38.99405612243405
44889,2.24445,-38.994056232718364
44890,2.2445,-38.99405634298468
44891,2.2445500000000003,-38.99405645323344
44892,2.2446,-38.9940565634648
44893,2.24465,-38.99405667367805
44894,2.2447,-38.994056783873866
44895,2.24475,-38.99405689405218
44896,2.2448,-38.99405700421251
44897,2.24485,-38.99405711435529
44898,2.2449,-38.99405722448068
44899,2.24495,-38.99405733458797
44900,2.245,-38.99405744467783
44901,2.24505,-38.99405755475018
44902,2.2451000000000003,-38.994057664804544
44903,2.24515,-38.99405777484137
44904,2.2452,-38.9940578848608
44905,2.24525,-38.99405799486214
44906,2.2453000000000003,-38.99405810484603
44907,2.24535,-38.994058214812426
44908,2.2454,-38.99405832476084
44909,2.24545,-38.99405843469171
44910,2.2455000000000003,-38.99405854460519
44911,2.24555,-38.994058654500584
44912,2.2456,-38.99405876437852
44913,2.24565,-38.99405887423914
44914,2.2457000000000003,-38.994058984081754
44915,2.24575,-38.99405909390694
44916,2.2458,-38.99405920371466
44917,2.24585,-38.994059313504415
44918,2.2459,-38.994059423276724
44919,2.24595,-38.99405953303172
44920,2.246,-38.99405964276867
44921,2.2460500000000003,-38.9940597524882
44922,2.2461,-38.994059862190255
44923,2.24615,-38.99405997187434
44924,2.2462,-38.994060081541065
44925,2.2462500000000003,-38.994060191190364
44926,2.2463,-38.9940603008217
44927,2.24635,-38.99406041043562
44928,2.2464,-38.994060520032235
44929,2.2464500000000003,-38.994060629610814
44930,2.2465,-38.994060739171985
44931,2.24655,-38.994060848715854
44932,2.2466,-38.99406095824181
44933,2.2466500000000003,-38.99406106775043
44934,2.2467,-38.99406117724164
44935,2.24675,-38.9940612867149
44936,2.2468,-38.99406139617083
44937,2.24685,-38.99406150560934
44938,2.2469,-38.994061615029885
44939,2.24695,-38.99406172443303
44940,2.247,-38.99406183381888
44941,2.24705,-38.994061943186864
44942,2.2471,-38.99406205253741
44943,2.24715,-38.9940621618706
44944,2.2472000000000003,-38.99406227118585
44945,2.24725,-38.994062380483754
44946,2.2473,-38.99406248976439
44947,2.24735,-38.994062599027124
44948,2.2474000000000003,-38.99406270827255
44949,2.24745,-38.99406281750074
44950,2.2475,-38.99406292671098
44951,2.24755,-38.99406303590381
44952,2.2476000000000003,-38.99406314507928
44953,2.24765,-38.99406325423687
44954,2.2477,-38.99406336337715
44955,2.24775,-38.99406347250014
44956,2.2478,-38.994063581605275
44957,2.24785,-38.99406369069312
44958,2.2479,-38.99406379976369
44959,2.24795,-38.9940639088164
44960,2.248,-38.99406401785184
44961,2.24805,-38.99406412686991
44962,2.2481,-38.99406423587003
44963,2.2481500000000003,-38.99406434485292
44964,2.2482,-38.9940644538185
44965,2.24825,-38.99406456276618
44966,2.2483,-38.99406467169664
44967,2.2483500000000003,-38.9940647806098
44968,2.2484,-38.99406488950505
44969,2.24845,-38.994064998383095
44970,2.2485,-38.99406510724391
44971,2.2485500000000003,-38.994065216086945
44972,2.2486,-38.994065324912704
44973,2.24865,-38.994065433721204
44974,2.2487,-38.99406554251187
44975,2.24875,-38.99406565128525
44976,2.2488,-38.99406576004135
44977,2.24885,-38.994065868779614
44978,2.2489,-38.9940659775006
44979,2.24895,-38.99406608620429
44980,2.249,-38.99406619489015
44981,2.24905,-38.99406630355873
44982,2.2491000000000003,-38.994066412210024
44983,2.24915,-38.99406652084356
44984,2.2492,-38.9940666294599
44985,2.24925,-38.99406673805909
44986,2.2493000000000003,-38.994066846640436
44987,2.24935,-38.99406695520451
44988,2.2494,-38.99406706375137
44989,2.24945,-38.99406717228054
44990,2.2495000000000003,-38.99406728079247
44991,2.24955,-38.99406738928721
44992,2.2496,-38.99406749776417
44993,2.24965,-38.994067606223815
44994,2.2497000000000003,-38.99406771466631
44995,2.24975,-38.99406782309109
44996,2.2498,-38.99406793149865
44997,2.24985,-38.99406803988897
44998,2.2499,-38.994068148261476
44999,2.24995,-38.99406825661673
45000,2.25,-38.99474506165028
45001,2.2500500000000003,-38.99474506144167
45002,2.2501,-38.994745061233104
45003,2.25015,-38.99474506102458
45004,2.2502,-38.99474506081606
45005,2.2502500000000003,-38.99474506060755
45006,2.2503,-38.99474506039905
45007,2.25035,-38.994745060190546
45008,2.2504,-38.99474505998206
45009,2.2504500000000003,-38.994745059773564
45010,2.2505,-38.99474505956507
45011,2.25055,-38.99474505935658
45012,2.2506,-38.99474505914809
45013,2.2506500000000003,-38.99474505893959
45014,2.2507,-38.994745058731105
45015,2.25075,-38.99474505852261
45016,2.2508,-38.99474505831412
45017,2.25085,-38.994745058105636
45018,2.2509,-38.994745057897326
45019,2.25095,-38.99474505768916
45020,2.251,-38.99474505748117
45021,2.25105,-38.994745057273406
45022,2.2511,-38.994745057065636
45023,2.25115,-38.994745056858015
45024,2.2512000000000003,-38.99474505665047
45025,2.25125,-38.99474505644301
45026,2.2513,-38.994745056235594
45027,2.25135,-38.994745056028194
45028,2.2514000000000003,-38.994745055820815
45029,2.25145,-38.99474505561344
45030,2.2515,-38.99474505540608
45031,2.25155,-38.99474505519873
45032,2.2516000000000003,-38.99474505499137
45033,2.25165,-38.99474505478402
45034,2.2517,-38.99474505457667
