,t,I_out
58194,2.9097,-13.230342075165414
58195,2.9097500000000003,-13.230336525627823
58196,2.9098,-13.230331037521013
58197,2.90985,-13.230325610164993
58198,2.9099,-13.230320242887284
58199,2.9099500000000003,-13.230314935022877
58200,2.91,-13.230309685914035
58201,2.91005,-13.23030449491041
58202,2.9101000000000004,-13.23029936136879
58203,2.91015,-13.230294284653073
58204,2.9102,-13.230289264134193
58205,2.91025,-13.230284299190126
58206,2.9103000000000003,-13.230279389205663
58207,2.91035,-13.230274533572432
58208,2.9104,-13.230269731688825
58209,2.91045,-13.23026498295979
58210,2.9105000000000003,-13.230260286796938
58211,2.91055,-13.230255642618399
58212,2.9106,-13.23025104984877
58213,2.91065,-13.230246507918912
58214,2.9107000000000003,-13.230242016266079
58215,2.91075,-13.230237574333753
58216,2.9108,-13.230233181571512
58217,2.91085,-13.230228837435108
58218,2.9109000000000003,-13.230224541386251
58219,2.91095,-13.230220292892643
58220,2.911,-13.230216091427875
58221,2.9110500000000004,-13.23021193647134
58222,2.9111,-13.23020782750826
58223,2.91115,-13.23020376402944
58224,2.9112,-13.230199745531458
58225,2.9112500000000003,-13.230195771516346
58226,2.9113,-13.23019184149169
58227,2.91135,-13.230187954970546
58228,2.9114,-13.230184111471328
58229,2.9114500000000003,-13.230180310517863
58230,2.9115,-13.230176551639126
58231,2.91155,-13.230172834369402
58232,2.9116,-13.230169158248096
58233,2.9116500000000003,-13.230165522819767
58234,2.9117,-13.230161927633914
58235,2.91175,-13.230158372245093
58236,2.9118,-13.230154856212737
58237,2.9118500000000003,-13.23015137910117
58238,2.9119,-13.230147940479599
58239,2.91195,-13.230144539921914
58240,2.912,-13.230141177006786
58241,2.91205,-13.230137851317537
58242,2.9121,-13.230134562442077
58243,2.91215,-13.230131309972924
58244,2.9122000000000003,-13.230128093507068
58245,2.91225,-13.230124912645927
58246,2.9123,-13.230121766995403
58247,2.91235,-13.230118656165759
58248,2.9124000000000003,-13.230115579771509
58249,2.91245,-13.230112537431456
58250,2.9125,-13.230109528768686
58251,2.91255,-13.230106553410396
58252,2.9126000000000003,-13.230103610987921
58253,2.91265,-13.230100701136656
58254,2.9127,-13.23009782349607
58255,2.91275,-13.230094977709582
58256,2.9128000000000003,-13.230092163424626
58257,2.91285,-13.230089380292458
58258,2.9129,-13.230086627968237
58259,2.91295,-13.230083906110936
58260,2.9130000000000003,-13.230081214383288
58261,2.91305,-13.230078552451777
58262,2.9131,-13.23007591998661
58263,2.9131500000000004,-13.230073316661546
58264,2.9132,-13.23007074215405
58265,2.91325,-13.230068196145137
58266,2.9133,-13.230065678319315
58267,2.9133500000000003,-13.230063188364646
58268,2.9134,-13.23006072597258
58269,2.91345,-13.230058290837988
58270,2.9135,-13.230055882659178
58271,2.9135500000000003,-13.230053501137784
58272,2.9136,-13.23005114597867
58273,2.91365,-13.230048816890067
58274,2.9137,-13.230046513583364
58275,2.9137500000000003,-13.230044235773153
58276,2.9138,-13.230041983177191
58277,2.91385,-13.230039755516396
58278,2.9139,-13.230037552514752
58279,2.9139500000000003,-13.23003537389927
58280,2.914,-13.23003321940003
58281,2.91405,-13.230031088750064
58282,2.9141000000000004,-13.230028981685404
58283,2.91415,-13.23002689794491
58284,2.9142,-13.23002483727044
58285,2.91425,-13.230022799406678
58286,2.9143000000000003,-13.230020784101093
58287,2.91435,-13.230018791103996
58288,2.9144,-13.230016820168409
58289,2.91445,-13.230014871050154
58290,2.9145000000000003,-13.230012943507681
58291,2.91455,-13.230011037302146
58292,2.9146,-13.230009152197397
58293,2.91465,-13.230007287959857
58294,2.9147000000000003,-13.230005444358548
58295,2.91475,-13.230003621165004
58296,2.9148,-13.230001818153314
58297,2.91485,-13.230000035100133
58298,2.9149000000000003,-13.229998271784506
58299,2.91495,-13.229996527987911
58300,2.915,-13.229994803494343
58301,2.91505,-13.229993098090068
58302,2.9151,-13.229991411563836
58303,2.91515,-13.22998974370665
58304,2.9152,-13.229988094311803
58305,2.9152500000000003,-13.22998646317497
58306,2.9153,-13.229984850094043
58307,2.91535,-13.229983254869143
58308,2.9154,-13.22998167730263
58309,2.9154500000000003,-13.229980117199045
58310,2.9155,-13.229978574365024
58311,2.91555,-13.229977048609415
58312,2.9156,-13.2299755397432
58313,2.9156500000000003,-13.229974047579418
58314,2.9157,-13.229972571933125
58315,2.91575,-13.229971112621534
58316,2.9158,-13.229969669463825
58317,2.9158500000000003,-13.229968242281194
58318,2.9159,-13.22996683089676
58319,2.91595,-13.229965435135712
58320,2.9160000000000004,-13.229964054825073
58321,2.9160500000000003,-13.229962689793824
58322,2.9161,-13.229961339872794
58323,2.91615,-13.229960004894735
58324,2.9162000000000003,-13.229958684694266
58325,2.91625,-13.229957379107772
58326,2.9163,-13.229956087973475
58327,2.91635,-13.229954811131435
58328,2.9164000000000003,-13.229953548423381
58329,2.91645,-13.229952299692934
58330,2.9165,-13.229951064785302
58331,2.91655,-13.229949843547466
58332,2.9166000000000003,-13.229948635828139
58333,2.91665,-13.229947441477703
58334,2.9167,-13.229946260348138
58335,2.91675,-13.229945092293125
58336,2.9168000000000003,-13.2299439371679
58337,2.91685,-13.229942794829363
58338,2.9169,-13.229941665135927
58339,2.91695,-13.229940547947661
58340,2.9170000000000003,-13.229939443126135
58341,2.91705,-13.229938350534477
58342,2.9171,-13.229937270037292
58343,2.9171500000000004,-13.229936201500724
58344,2.9172,-13.229935144792337
58345,2.91725,-13.229934099781206
58346,2.9173,-13.229933066337834
58347,2.9173500000000003,-13.229932044334165
58348,2.9174,-13.229931033643568
58349,2.91745,-13.229930034140835
58350,2.9175,-13.229929045702098
58351,2.9175500000000003,-13.229928068204893
58352,2.9176,-13.229927101528125
58353,2.91765,-13.229926145551989
58354,2.9177,-13.229925200158064
58355,2.9177500000000003,-13.229924265229233
58356,2.9178,-13.229923340649584
58357,2.91785,-13.229922426304562
58358,2.9179,-13.229921522080907
58359,2.9179500000000003,-13.229920627866564
58360,2.918,-13.229919743550743
58361,2.91805,-13.229918869023876
58362,2.9181000000000004,-13.229918004177605
58363,2.91815,-13.22991714890474
58364,2.9182,-13.229916303099353
58365,2.91825,-13.229915466656603
58366,2.9183000000000003,-13.229914639472874
58367,2.91835,-13.229913821445672
58368,2.9184,-13.22991301247367
58369,2.91845,-13.229912212456606
58370,2.9185000000000003,-13.229911421295354
58371,2.91855,-13.229910638891877
58372,2.9186,-13.229909865149244
58373,2.91865,-13.22990909997155
58374,2.9187000000000003,-13.229908343263993
58375,2.91875,-13.229907594932804
58376,2.9188,-13.229906854885309
58377,2.91885,-13.229906123029783
58378,2.9189000000000003,-13.229905399275538
58379,2.91895,-13.229904683532869
58380,2.919,-13.22990397571315
58381,2.91905,-13.229903275728674
58382,2.9191000000000003,-13.229902583492676
58383,2.91915,-13.229901898919346
58384,2.9192,-13.229901221923932
58385,2.9192500000000003,-13.229900552422503
58386,2.9193,-13.229899890332131
58387,2.91935,-13.229899235570803
58388,2.9194,-13.229898588057354
58389,2.9194500000000003,-13.229897947711555
58390,2.9195,-13.229897314454055
58391,2.91955,-13.229896688206441
58392,2.9196,-13.229896068891101
58393,2.9196500000000003,-13.229895456431276
58394,2.9197,-13.229894850751043
58395,2.91975,-13.229894251775434
58396,2.9198,-13.229893659430171
58397,2.9198500000000003,-13.229893073641895
58398,2.9199,-13.22989249433801
58399,2.91995,-13.229891921446761
58400,2.92,-13.229891354897141
58401,2.9200500000000003,-13.229890794618974
58402,2.9201,-13.229890240542792
58403,2.92015,-13.229889692599956
58404,2.9202000000000004,-13.229889150722585
58405,2.92025,-13.22988861484354
58406,2.9203,-13.229888084896416
58407,2.92035,-13.229887560815527
58408,2.9204000000000003,-13.229887042535996
58409,2.92045,-13.229886529993554
58410,2.9205,-13.22988602312469
58411,2.92055,-13.229885521866604
58412,2.9206000000000003,-13.229885026157207
58413,2.92065,-13.229884535935113
58414,2.9207,-13.229884051139559
58415,2.92075,-13.229883571710428
58416,2.9208000000000003,-13.229883097588356
58417,2.92085,-13.229882628714597
58418,2.9209,-13.229882165030999
58419,2.92095,-13.22988170648017
58420,2.9210000000000003,-13.229881253005246
58421,2.92105,-13.229880804550081
58422,2.9211,-13.229880361059115
58423,2.9211500000000004,-13.22987992247736
58424,2.9212,-13.229879488750495
58425,2.92125,-13.22987905982478
58426,2.9213,-13.229878635647072
58427,2.9213500000000003,-13.229878216164794
58428,2.9214,-13.22987780132595
58429,2.92145,-13.229877391079201
58430,2.9215,-13.229876985373718
58431,2.9215500000000003,-13.229876584159184
58432,2.9216,-13.229876187385907
58433,2.92165,-13.229875795004716
58434,2.9217,-13.229875406966976
58435,2.9217500000000003,-13.229875023224633
58436,2.9218,-13.229874643730135
58437,2.92185,-13.229874268436488
58438,2.9219,-13.229873897297134
58439,2.9219500000000003,-13.229873530266108
58440,2.922,-13.22987316729792
58441,2.92205,-13.229872808347615
58442,2.9221,-13.2298724533707
58443,2.92215,-13.229872102323215
58444,2.9222,-13.229871755161659
58445,2.92225,-13.229871411842984
58446,2.9223000000000003,-13.229871072324716
58447,2.92235,-13.229870736564775
58448,2.9224,-13.229870404521531
58449,2.92245,-13.229870076153837
58450,2.9225000000000003,-13.229869751421019
58451,2.92255,-13.229869430282854
58452,2.9226,-13.229869112699523
58453,2.92265,-13.229868798631703
58454,2.9227000000000003,-13.229868488040413
58455,2.92275,-13.229868180887216
58456,2.9228,-13.229867877134065
58457,2.92285,-13.22986757674333
58458,2.9229000000000003,-13.22986727967778
58459,2.92295,-13.229866985900584
58460,2.923,-13.229866695375355
58461,2.92305,-13.229866408066075
58462,2.9231000000000003,-13.22986612393718
58463,2.92315,-13.229865842953481
58464,2.9232,-13.229865565080127
58465,2.9232500000000003,-13.229865290282673
58466,2.9233,-13.229865018527091
58467,2.92335,-13.229864749779688
58468,2.9234,-13.229864484007217
58469,2.9234500000000003,-13.229864221176703
58470,2.9235,-13.229863961255646
58471,2.92355,-13.229863704211771
58472,2.9236,-13.229863450013243
58473,2.9236500000000003,-13.229863198628584
58474,2.9237,-13.229862950026611
58475,2.92375,-13.229862704176552
58476,2.9238,-13.229862461047931
58477,2.9238500000000003,-13.229862220610647
58478,2.9239,-13.2298619828349
58479,2.92395,-13.22986174769119
58480,2.924,-13.229861515150397
58481,2.9240500000000003,-13.229861285183707
58482,2.9241,-13.22986105776261
58483,2.92415,-13.229860832858975
58484,2.9242000000000004,-13.229860610444897
58485,2.92425,-13.229860390492837
58486,2.9243,-13.229860172975558
58487,2.92435,-13.229859957866124
58488,2.9244000000000003,-13.229859745137842
58489,2.92445,-13.229859534764365
58490,2.9245,-13.229859326719634
58491,2.92455,-13.229859120977874
58492,2.9246000000000003,-13.229858917513544
58493,2.92465,-13.229858716301452
58494,2.9247,-13.229858517316677
58495,2.92475,-13.229858320534587
58496,2.9248000000000003,-13.229858125930745
58497,2.92485,-13.22985793348106
58498,2.9249,-13.22985774316174
58499,2.92495,-13.229857554949183
58500,2.9250000000000003,-13.229857368820015
58501,2.92505,-13.22985718475119
58502,2.9251,-13.22985700271994
58503,2.9251500000000004,-13.22985682270369
58504,2.9252,-13.229856644680115
58505,2.92525,-13.229856468627169
58506,2.9253,-13.22985629452307
58507,2.9253500000000003,-13.22985612234624
58508,2.9254,-13.229855952075301
58509,2.92545,-13.22985578368917
58510,2.9255,-13.229855617166997
58511,2.9255500000000003,-13.229855452488103
58512,2.9256,-13.229855289632134
58513,2.92565,-13.229855128578935
58514,2.9257,-13.229854969308516
58515,2.9257500000000003,-13.229854811801136
58516,2.9258,-13.229854656037277
58517,2.92585,-13.229854501997655
58518,2.9259,-13.229854349663151
58519,2.9259500000000003,-13.229854199014895
58520,2.926,-13.22985405003427
58521,2.92605,-13.229853902702752
58522,2.9261,-13.22985375700214
58523,2.9261500000000003,-13.229853612914374
58524,2.9262,-13.229853470421572
58525,2.92625,-13.229853329506112
58526,2.9263000000000003,-13.229853190150552
58527,2.92635,-13.229853052337614
58528,2.9264,-13.22985291605018
58529,2.92645,-13.229852781271374
58530,2.9265000000000003,-13.229852647984485
58531,2.92655,-13.22985251617305
58532,2.9266,-13.229852385820697
58533,2.92665,-13.229852256911276
58534,2.9267000000000003,-13.229852129428801
58535,2.92675,-13.22985200335753
58536,2.9268,-13.229851878681806
58537,2.92685,-13.229851755386195
58538,2.9269000000000003,-13.229851633455379
58539,2.92695,-13.229851512874252
58540,2.927,-13.229851393627905
58541,2.92705,-13.229851275701554
58542,2.9271000000000003,-13.229851159080596
58543,2.92715,-13.229851043750594
58544,2.9272,-13.229850929697228
58545,2.9272500000000004,-13.229850816906389
58546,2.9273,-13.229850705364107
58547,2.92735,-13.22985059505653
58548,2.9274,-13.229850485969989
58549,2.9274500000000003,-13.229850378090966
58550,2.9275,-13.229850271406075
58551,2.92755,-13.229850165902166
58552,2.9276,-13.229850061566157
58553,2.9276500000000003,-13.229849958385103
58554,2.9277,-13.229849856346195
58555,2.92775,-13.229849755436804
58556,2.9278,-13.229849655644433
58557,2.9278500000000003,-13.229849556956713
58558,2.9279,-13.229849459361413
58559,2.92795,-13.229849362846434
58560,2.928,-13.229849267399818
58561,2.9280500000000003,-13.229849173009752
58562,2.9281,-13.229849079664554
58563,2.92815,-13.229848987352646
58564,2.9282000000000004,-13.229848896062604
58565,2.92825,-13.229848805783105
58566,2.9283,-13.229848716502952
58567,2.92835,-13.229848628211062
58568,2.9284000000000003,-13.229848540896496
58569,2.92845,-13.229848454548485
58570,2.9285,-13.229848369156297
58571,2.92855,-13.229848284709357
58572,2.9286000000000003,-13.22984820119724
58573,2.92865,-13.229848118609581
58574,2.9287,-13.229848036936106
58575,2.92875,-13.229847956166726
58576,2.9288000000000003,-13.229847876291394
58577,2.92885,-13.22984779730028
58578,2.9289,-13.229847719183516
58579,2.92895,-13.229847641931467
58580,2.9290000000000003,-13.22984756553459
58581,2.92905,-13.229847489983383
58582,2.9291,-13.229847415268479
58583,2.92915,-13.229847341380633
58584,2.9292,-13.229847268310655
58585,2.92925,-13.229847196049557
58586,2.9293,-13.22984712458832
58587,2.9293500000000003,-13.229847053918117
58588,2.9294,-13.229846984030228
58589,2.92945,-13.229846914915981
58590,2.9295,-13.229846846566804
58591,2.9295500000000003,-13.22984677897422
58592,2.9296,-13.22984671212987
58593,2.92965,-13.22984664602544
58594,2.9297,-13.229846580652719
58595,2.9297500000000003,-13.229846516003665
58596,2.9298,-13.229846452070264
58597,2.92985,-13.22984638884461
58598,2.9299,-13.229846326318823
58599,2.9299500000000003,-13.229846264485133
58600,2.93,-13.229846203335883
58601,2.93005,-13.229846142863554
58602,2.9301,-13.22984608306066
58603,2.9301500000000003,-13.229846023919754
58604,2.9302,-13.229845965433485
58605,2.93025,-13.229845907594624
58606,2.9303000000000003,-13.229845850395991
58607,2.93035,-13.229845793830506
58608,2.9304,-13.229845737891177
58609,2.93045,-13.229845682571067
58610,2.9305000000000003,-13.229845627863357
58611,2.93055,-13.229845573761237
58612,2.9306,-13.229845520257973
58613,2.93065,-13.229845467346983
58614,2.9307000000000003,-13.229845415021703
58615,2.93075,-13.229845363275667
58616,2.9308,-13.22984531210243
58617,2.93085,-13.229845261495644
58618,2.9309000000000003,-13.229845211449046
58619,2.93095,-13.229845161956415
58620,2.931,-13.229845113011654
58621,2.93105,-13.229845064608705
58622,2.9311000000000003,-13.229845016741544
58623,2.93115,-13.22984496940425
58624,2.9312,-13.229844922590923
58625,2.9312500000000004,-13.229844876295786
58626,2.9313,-13.22984483051309
58627,2.93135,-13.229844785237185
58628,2.9314,-13.22984474046247
58629,2.9314500000000003,-13.229844696183395
58630,2.9315,-13.229844652394464
58631,2.93155,-13.229844609090293
58632,2.9316,-13.229844566265456
58633,2.9316500000000003,-13.229844523914704
58634,2.9317,-13.229844482032753
58635,2.93175,-13.229844440614402
58636,2.9318,-13.229844399654572
58637,2.9318500000000003,-13.229844359148133
58638,2.9319,-13.229844319090041
58639,2.93195,-13.229844279475364
58640,2.932,-13.229844240299203
58641,2.9320500000000003,-13.229844201556682
58642,2.9321,-13.22984416324302
58643,2.93215,-13.229844125353477
58644,2.9322000000000004,-13.229844087883365
58645,2.93225,-13.229844050828039
58646,2.9323,-13.229844014182886
58647,2.93235,-13.229843977943405
58648,2.9324000000000003,-13.229843942105123
58649,2.93245,-13.229843906663547
58650,2.9325,-13.229843871614246
58651,2.93255,-13.229843836952938
58652,2.9326000000000003,-13.229843802675303
58653,2.93265,-13.229843768777126
58654,2.9327,-13.229843735254176
58655,2.93275,-13.2298437021023
58656,2.9328000000000003,-13.229843669317404
58657,2.93285,-13.229843636895424
58658,2.9329,-13.22984360483233
58659,2.93295,-13.229843573124187
